Date,DXY_Open,DXY
2010-02-23,80.51000213623047,80.8499984741211
2010-02-24,80.88999938964844,80.8499984741211
2010-02-25,80.77999877929688,80.79000091552734
2010-02-26,80.7699966430664,80.36000061035156
2010-03-01,80.33000183105469,80.66000366210938
2010-03-02,80.76000213623047,80.5199966430664
2010-03-03,80.3499984741211,79.9800033569336
2010-03-04,80.05000305175781,80.55999755859375
2010-03-05,80.52999877929688,80.43000030517578
2010-03-08,80.4000015258789,80.43000030517578
2010-03-09,80.51000213623047,80.58999633789062
2010-03-10,80.55999755859375,80.44999694824219
2010-03-11,80.45999908447266,80.31999969482422
2010-03-12,80.2699966430664,79.83000183105469
2010-03-15,79.83000183105469,80.25
2010-03-16,80.22000122070312,79.75
2010-03-17,79.70999908447266,79.63999938964844
2010-03-18,79.75,80.22000122070312
2010-03-19,80.29000091552734,80.72000122070312
2010-03-22,80.8499984741211,80.6500015258789
2010-03-23,80.56999969482422,80.9000015258789
2010-03-24,80.94000244140625,81.83999633789062
2010-03-25,81.8499984741211,82.12000274658203
2010-03-26,82.18000030517578,81.68000030517578
2010-03-29,81.44999694824219,81.36000061035156
2010-03-30,81.25,81.47000122070312
2010-03-31,81.45999908447266,81.06999969482422
2010-04-01,81.04000091552734,80.77999877929688
2010-04-05,81.1500015258789,81.08999633789062
2010-04-06,81.06999969482422,81.38999938964844
2010-04-07,81.31999969482422,81.44000244140625
2010-04-08,81.63999938964844,81.52999877929688
2010-04-09,81.48999786376953,81.08999633789062
2010-04-12,80.36000061035156,80.55999755859375
2010-04-13,80.54000091552734,80.51000213623047
2010-04-14,80.41999816894531,80.19000244140625
2010-04-15,80.19000244140625,80.4800033569336
2010-04-16,80.5199966430664,80.81999969482422
2010-04-19,80.9000015258789,81.0
2010-04-20,80.91999816894531,81.05000305175781
2010-04-21,81.12000274658203,81.16000366210938
2010-04-22,81.2300033569336,81.56999969482422
2010-04-23,82.0199966430664,81.3499984741211
2010-04-26,81.47000122070312,81.4800033569336
2010-04-27,81.18000030517578,82.1500015258789
2010-04-28,82.29000091552734,82.37999725341797
2010-04-29,82.2699966430664,82.0
2010-04-30,81.9000015258789,81.87000274658203
2010-05-03,81.80000305175781,82.2699966430664
2010-05-04,82.36000061035156,83.30000305175781
2010-05-05,83.44999694824219,84.08000183105469
2010-05-06,84.16000366210938,84.88999938964844
2010-05-07,84.87000274658203,84.44999694824219
2010-05-10,83.91000366210938,84.16000366210938
2010-05-11,84.38999938964844,84.47000122070312
2010-05-12,84.70999908447266,84.83000183105469
2010-05-13,84.80000305175781,85.20999908447266
2010-05-14,85.36000061035156,86.0999984741211
2010-05-17,86.20999908447266,86.20999908447266
2010-05-18,86.22000122070312,87.16000366210938
2010-05-19,87.25,86.38999938964844
2010-05-20,86.29000091552734,85.56999969482422
2010-05-21,85.9000015258789,85.37000274658203
2010-05-24,85.66000366210938,86.20999908447266
2010-05-25,86.47000122070312,86.77999877929688
2010-05-26,86.52999877929688,87.12000274658203
2010-05-27,87.30000305175781,86.18000030517578
2010-05-28,86.3499984741211,86.4800033569336
2010-06-01,86.58000183105469,86.63999938964844
2010-06-02,86.68000030517578,86.79000091552734
2010-06-03,86.81999969482422,87.13999938964844
2010-06-04,87.22000122070312,88.2300033569336
2010-06-07,88.44999694824219,88.4000015258789
2010-06-08,88.44999694824219,88.38999938964844
2010-06-09,88.12999725341797,87.9000015258789
2010-06-10,87.9000015258789,87.16999816894531
2010-06-11,87.0999984741211,87.51000213623047
2010-06-14,86.95999908447266,86.51000213623047
2010-06-15,86.70999908447266,85.9800033569336
2010-06-16,86.08999633789062,86.08000183105469
2010-06-17,86.13999938964844,85.69000244140625
2010-06-18,85.69999694824219,85.69999694824219
2010-06-21,85.4000015258789,85.93000030517578
2010-06-22,85.94000244140625,86.11000061035156
2010-06-23,86.06999969482422,85.73999786376953
2010-06-24,85.79000091552734,85.7300033569336
2010-06-25,85.7300033569336,85.30999755859375
2010-06-28,85.33999633789062,85.6500015258789
2010-06-29,85.70999908447266,86.02999877929688
2010-06-30,86.12999725341797,86.0199966430664
2010-07-01,86.0999984741211,84.72000122070312
2010-07-02,84.61000061035156,84.43000030517578
2010-07-06,84.58999633789062,84.08000183105469
2010-07-07,84.11000061035156,83.81999969482422
2010-07-08,83.95999908447266,83.81999969482422
2010-07-09,83.7699966430664,83.94999694824219
2010-07-12,83.94999694824219,84.19999694824219
2010-07-13,84.2300033569336,83.63999938964844
2010-07-14,83.58000183105469,83.43000030517578
2010-07-15,83.37000274658203,82.55999755859375
2010-07-16,82.41999816894531,82.48999786376953
2010-07-19,82.69000244140625,82.51000213623047
2010-07-20,82.61000061035156,82.75
2010-07-21,82.70999908447266,83.38999938964844
2010-07-22,83.25,82.5999984741211
2010-07-23,82.58000183105469,82.45999908447266
2010-07-26,82.62000274658203,82.08999633789062
2010-07-27,82.05000305175781,82.18000030517578
2010-07-28,82.16000366210938,82.18000030517578
2010-07-29,82.0999984741211,81.63999938964844
2010-07-30,81.61000061035156,81.54000091552734
2010-08-02,81.5199966430664,80.94000244140625
2010-08-03,80.91000366210938,80.5999984741211
2010-08-04,80.62000274658203,80.88999938964844
2010-08-05,80.97000122070312,80.81999969482422
2010-08-06,80.77999877929688,80.41000366210938
2010-08-09,80.3499984741211,80.70999908447266
2010-08-10,80.73999786376953,80.80000305175781
2010-08-11,80.88999938964844,82.29000091552734
2010-08-12,82.45999908447266,82.63999938964844
2010-08-13,82.58000183105469,82.94999694824219
2010-08-16,82.83999633789062,82.52999877929688
2010-08-17,82.43000030517578,82.2300033569336
2010-08-18,82.25,82.22000122070312
2010-08-19,82.30999755859375,82.44999694824219
2010-08-20,82.5199966430664,83.05999755859375
2010-08-23,83.0199966430664,83.12000274658203
2010-08-24,83.30999755859375,83.1500015258789
2010-08-25,83.33000183105469,83.26000213623047
2010-08-26,83.19000244140625,82.93000030517578
2010-08-27,82.94000244140625,82.91999816894531
2010-08-30,82.80999755859375,83.16000366210938
2010-08-31,83.16999816894531,83.19999694824219
2010-09-01,83.08999633789062,82.5199966430664
2010-09-02,82.4800033569336,82.45999908447266
2010-09-03,82.38999938964844,83.0999984741211
2010-09-07,82.12000274658203,82.81999969482422
2010-09-08,82.91000366210938,82.58999633789062
2010-09-09,82.55000305175781,82.66999816894531
2010-09-10,82.72000122070312,82.69999694824219
2010-09-13,82.68000030517578,81.91000366210938
2010-09-14,81.91000366210938,81.08000183105469
2010-09-15,81.20999908447266,81.48999786376953
2010-09-16,81.47000122070312,81.23999786376953
2010-09-17,81.2699966430664,81.4000015258789
2010-09-20,81.41000366210938,81.33999633789062
2010-09-21,81.30999755859375,80.44000244140625
2010-09-22,80.4000015258789,79.83000183105469
2010-09-23,79.83000183105469,80.01000213623047
2010-09-24,80.12999725341797,79.38999938964844
2010-09-27,79.33000183105469,79.33999633789062
2010-09-28,79.56999969482422,79.01000213623047
2010-09-29,78.9000015258789,78.69000244140625
2010-09-30,78.79000091552734,78.72000122070312
2010-10-01,78.80000305175781,78.08999633789062
2010-10-04,78.12999725341797,78.44999694824219
2010-10-05,78.5,77.75
2010-10-06,77.81999969482422,77.38999938964844
2010-10-07,77.48999786376953,77.38999938964844
2010-10-08,77.44999694824219,77.31999969482422
2010-10-11,77.05999755859375,77.44000244140625
2010-10-12,77.52999877929688,77.36000061035156
2010-10-13,77.33999633789062,77.06999969482422
2010-10-14,77.0199966430664,76.6500015258789
2010-10-15,76.63999938964844,77.04000091552734
2010-10-18,77.02999877929688,76.93000030517578
2010-10-19,77.12000274658203,78.18000030517578
2010-10-20,78.25,77.16999816894531
2010-10-21,77.1500015258789,77.41999816894531
2010-10-22,77.4800033569336,77.47000122070312
2010-10-25,77.41000366210938,77.0999984741211
2010-10-26,77.36000061035156,77.70999908447266
2010-10-27,77.63999938964844,78.1500015258789
2010-10-28,78.05999755859375,77.30999755859375
2010-10-29,77.27999877929688,77.2699966430664
2010-11-01,76.94999694824219,77.30000305175781
2010-11-02,77.19999694824219,76.72000122070312
2010-11-03,76.72000122070312,76.4800033569336
2010-11-04,76.38999938964844,75.87999725341797
2010-11-05,75.87000274658203,76.55000305175781
2010-11-08,76.41999816894531,77.02999877929688
2010-11-09,77.26000213623047,77.44000244140625
2010-11-10,77.73999786376953,77.62999725341797
2010-11-11,77.62999725341797,78.22000122070312
2010-11-12,78.16000366210938,78.08000183105469
2010-11-15,78.12000274658203,78.5199966430664
2010-11-16,78.69000244140625,79.20999908447266
2010-11-17,79.29000091552734,79.08000183105469
2010-11-18,78.94999694824219,78.62000274658203
2010-11-19,78.5199966430664,78.5
2010-11-22,78.20999908447266,78.68000030517578
2010-11-23,78.69999694824219,79.68000030517578
2010-11-24,79.68000030517578,79.87000274658203
2010-11-26,79.7699966430664,80.36000061035156
2010-11-29,80.61000061035156,80.83999633789062
2010-11-30,80.86000061035156,81.19999694824219
2010-12-01,81.26000213623047,80.70999908447266
2010-12-02,80.79000091552734,80.30000305175781
2010-12-03,80.22000122070312,79.37999725341797
2010-12-06,79.19999694824219,79.56999969482422
2010-12-07,79.70999908447266,79.86000061035156
2010-12-08,79.94000244140625,80.0
2010-12-09,80.04000091552734,80.06999969482422
2010-12-10,80.08999633789062,80.06999969482422
2010-12-13,80.2300033569336,79.27999877929688
2010-12-14,79.36000061035156,79.37000274658203
2010-12-15,79.55000305175781,80.26000213623047
2010-12-16,80.20999908447266,80.18000030517578
2010-12-17,80.05000305175781,80.37000274658203
2010-12-20,80.45999908447266,80.62999725341797
2010-12-21,80.62000274658203,80.72000122070312
2010-12-22,80.70999908447266,80.7300033569336
2010-12-23,80.58000183105469,80.5
2010-12-27,80.66000366210938,80.37000274658203
2010-12-28,80.08999633789062,80.36000061035156
2010-12-29,80.41000366210938,79.80000305175781
2010-12-30,79.68000030517578,79.5199966430664
2010-12-31,79.45999908447266,79.02999877929688
2011-01-03,79.05999755859375,79.12999725341797
2011-01-04,79.0999984741211,79.44000244140625
2011-01-05,79.38999938964844,80.26000213623047
2011-01-06,80.18000030517578,80.79000091552734
2011-01-07,80.87000274658203,81.01000213623047
2011-01-10,81.16000366210938,80.87999725341797
2011-01-11,80.87999725341797,80.8499984741211
2011-01-12,80.75,80.02999877929688
2011-01-13,80.11000061035156,79.19000244140625
2011-01-14,79.22000122070312,79.16000366210938
2011-01-18,79.4000015258789,78.95999908447266
2011-01-19,78.95999908447266,78.63999938964844
2011-01-20,78.75,78.81999969482422
2011-01-21,78.87999725341797,78.20999908447266
2011-01-24,78.13999938964844,78.05000305175781
2011-01-25,78.05000305175781,78.0
2011-01-26,77.97000122070312,77.9000015258789
2011-01-27,77.75,77.7300033569336
2011-01-28,77.7699966430664,78.12999725341797
2011-01-31,78.30999755859375,77.73999786376953
2011-02-01,77.61000061035156,77.06999969482422
2011-02-02,77.01000213623047,77.16000366210938
2011-02-03,77.0999984741211,77.75
2011-02-04,77.79000091552734,78.04000091552734
2011-02-07,78.06999969482422,78.02999877929688
2011-02-08,78.05999755859375,78.0
2011-02-09,78.0199966430664,77.63999938964844
2011-02-10,77.63999938964844,78.25
2011-02-11,78.20999908447266,78.45999908447266
2011-02-14,78.55000305175781,78.61000061035156
2011-02-15,78.62000274658203,78.56999969482422
2011-02-16,78.51000213623047,78.22000122070312
2011-02-17,78.19999694824219,78.0
2011-02-18,77.94000244140625,77.66000366210938
2011-02-22,77.69000244140625,77.7699966430664
2011-02-23,77.69999694824219,77.41000366210938
2011-02-24,77.30000305175781,77.05999755859375
2011-02-25,77.02999877929688,77.27999877929688
2011-02-28,77.30000305175781,76.88999938964844
2011-03-01,76.86000061035156,77.05000305175781
2011-03-02,77.04000091552734,76.66999816894531
2011-03-03,76.66999816894531,76.4800033569336
2011-03-04,76.47000122070312,76.4000015258789
2011-03-07,76.37999725341797,76.5
2011-03-08,76.52999877929688,76.80000305175781
2011-03-09,76.86000061035156,76.72000122070312
2011-03-10,76.72000122070312,77.27999877929688
2011-03-11,77.22000122070312,76.77999877929688
2011-03-14,76.4800033569336,76.3499984741211
2011-03-15,76.3499984741211,76.33000183105469
2011-03-16,76.41000366210938,76.68000030517578
2011-03-17,76.38999938964844,76.04000091552734
2011-03-18,76.05999755859375,75.72000122070312
2011-03-21,75.58999633789062,75.4000015258789
2011-03-22,75.4800033569336,75.43000030517578
2011-03-23,75.52999877929688,75.79000091552734
2011-03-24,75.87000274658203,75.66000366210938
2011-03-25,75.70999908447266,76.22000122070312
2011-03-28,76.38999938964844,76.12999725341797
2011-03-29,76.22000122070312,76.25
2011-03-30,76.13999938964844,76.12000274658203
2011-03-31,76.13999938964844,75.86000061035156
2011-04-01,76.05000305175781,75.83000183105469
2011-04-04,75.88999938964844,75.91000366210938
2011-04-05,75.86000061035156,75.87999725341797
2011-04-06,75.91000366210938,75.51000213623047
2011-04-07,75.54000091552734,75.58999633789062
2011-04-08,75.58000183105469,75.06999969482422
2011-04-11,74.97000122070312,75.05999755859375
2011-04-12,75.06999969482422,74.8499984741211
2011-04-13,74.88999938964844,74.9800033569336
2011-04-14,74.94000244140625,74.68000030517578
2011-04-15,74.72000122070312,74.83000183105469
2011-04-18,74.9000015258789,75.5
2011-04-19,75.48999786376953,75.02999877929688
2011-04-20,75.05000305175781,74.37000274658203
2011-04-21,74.4000015258789,74.0
2011-04-25,74.0999984741211,73.98999786376953
2011-04-26,74.05999755859375,73.83999633789062
2011-04-27,73.61000061035156,73.5199966430664
2011-04-28,73.36000061035156,73.12000274658203
2011-04-29,73.05999755859375,72.93000030517578
2011-05-02,73.05999755859375,72.94999694824219
2011-05-03,73.05999755859375,73.13999938964844
2011-05-04,73.11000061035156,73.02999877929688
2011-05-05,73.12000274658203,74.19000244140625
2011-05-06,74.0999984741211,74.83999633789062
2011-05-09,74.80999755859375,74.73999786376953
2011-05-10,74.62000274658203,74.61000061035156
2011-05-11,74.55000305175781,75.33000183105469
2011-05-12,75.27999877929688,75.23999786376953
2011-05-13,75.22000122070312,75.76000213623047
2011-05-16,75.88999938964844,75.47000122070312
2011-05-17,75.61000061035156,75.4000015258789
2011-05-18,75.26000213623047,75.47000122070312
2011-05-19,75.30999755859375,75.12000274658203
2011-05-20,75.08000183105469,75.43000030517578
2011-05-23,75.83999633789062,76.0999984741211
2011-05-24,76.25,75.87999725341797
2011-05-25,75.94000244140625,75.93000030517578
2011-05-26,75.9000015258789,75.55000305175781
2011-05-27,75.56999969482422,74.94999694824219
2011-05-31,74.7300033569336,74.63999938964844
2011-06-01,74.44000244140625,74.68000030517578
2011-06-02,74.83000183105469,74.33000183105469
2011-06-03,74.3499984741211,73.77999877929688
2011-06-06,73.6500015258789,73.94999694824219
2011-06-07,73.94000244140625,73.5199966430664
2011-06-08,73.56999969482422,73.93000030517578
2011-06-09,73.87000274658203,74.19000244140625
2011-06-10,74.18000030517578,74.79000091552734
2011-06-13,74.9000015258789,74.51000213623047
2011-06-14,74.51000213623047,74.33000183105469
2011-06-15,74.44999694824219,75.5999984741211
2011-06-16,75.52999877929688,75.75
2011-06-17,75.41999816894531,74.98999786376953
2011-06-20,75.11000061035156,75.02999877929688
2011-06-21,74.91000366210938,74.54000091552734
2011-06-22,74.75,74.77999877929688
2011-06-23,75.0199966430664,75.44999694824219
2011-06-24,75.22000122070312,75.66999816894531
2011-06-27,75.66999816894531,75.38999938964844
2011-06-28,75.23999786376953,75.05999755859375
2011-06-29,75.08999633789062,74.69000244140625
2011-06-30,74.47000122070312,74.30000305175781
2011-07-01,74.44000244140625,74.3499984741211
2011-07-05,74.23999786376953,74.69000244140625
2011-07-06,74.61000061035156,75.12000274658203
2011-07-07,74.9800033569336,74.95999908447266
2011-07-08,74.9000015258789,75.18000030517578
2011-07-11,75.33000183105469,75.98999786376953
2011-07-12,75.97000122070312,75.80999755859375
2011-07-13,76.0199966430664,75.20999908447266
2011-07-14,74.8499984741211,75.25
2011-07-15,75.13999938964844,75.12999725341797
2011-07-18,75.23999786376953,75.4800033569336
2011-07-19,75.31999969482422,75.22000122070312
2011-07-20,75.12000274658203,74.79000091552734
2011-07-21,74.66999816894531,74.0199966430664
2011-07-22,74.05000305175781,74.19999694824219
2011-07-25,74.12000274658203,74.05999755859375
2011-07-26,74.12000274658203,73.47000122070312
2011-07-27,73.52999877929688,74.08999633789062
2011-07-28,74.08000183105469,74.22000122070312
2011-07-29,74.1500015258789,73.9000015258789
2011-08-01,73.91999816894531,74.26000213623047
2011-08-02,74.3499984741211,74.51000213623047
2011-08-03,74.58000183105469,74.04000091552734
2011-08-04,73.91999816894531,75.12000274658203
2011-08-05,75.41000366210938,74.5999984741211
2011-08-08,74.47000122070312,74.79000091552734
2011-08-09,74.80000305175781,74.61000061035156
2011-08-10,73.9800033569336,74.63999938964844
2011-08-11,74.86000061035156,74.68000030517578
2011-08-12,74.66000366210938,74.61000061035156
2011-08-15,74.5199966430664,73.83999633789062
2011-08-16,73.87999725341797,74.01000213623047
2011-08-17,74.04000091552734,73.66999816894531
2011-08-18,73.79000091552734,74.23999786376953
2011-08-19,74.33999633789062,73.98999786376953
2011-08-22,74.12000274658203,74.06999969482422
2011-08-23,73.87999725341797,73.87000274658203
2011-08-24,73.87999725341797,74.01000213623047
2011-08-25,74.05000305175781,74.27999877929688
2011-08-26,74.26000213623047,73.80999755859375
2011-08-29,73.73999786376953,73.72000122070312
2011-08-30,73.68000030517578,73.94000244140625
2011-08-31,74.0,74.12999725341797
2011-09-01,74.4800033569336,74.4800033569336
2011-09-02,74.51000213623047,74.75
2011-09-06,75.26000213623047,75.91999816894531
2011-09-07,75.86000061035156,75.45999908447266
2011-09-08,75.5,76.23999786376953
2011-09-09,76.16000366210938,77.19000244140625
2011-09-12,77.37000274658203,77.56999969482422
2011-09-13,77.2300033569336,76.91000366210938
2011-09-14,77.05999755859375,76.83000183105469
2011-09-15,76.80000305175781,76.23999786376953
2011-09-16,76.30999755859375,76.58000183105469
2011-09-19,77.44000244140625,77.38999938964844
2011-09-20,77.43000030517578,77.02999877929688
2011-09-21,77.05999755859375,77.33999633789062
2011-09-22,77.73999786376953,78.37999725341797
2011-09-23,78.37000274658203,78.30000305175781
2011-09-26,78.08000183105469,78.36000061035156
2011-09-27,78.08000183105469,77.51000213623047
2011-09-28,77.80000305175781,77.8499984741211
2011-09-29,78.05999755859375,77.91999816894531
2011-09-30,77.95999908447266,78.55000305175781
2011-10-03,78.93000030517578,79.44999694824219
2011-10-04,79.5999984741211,79.5999984741211
2011-10-05,79.0999984741211,78.91000366210938
2011-10-06,78.94999694824219,78.52999877929688
2011-10-07,78.62000274658203,78.72000122070312
2011-10-10,78.73999786376953,77.5999984741211
2011-10-11,77.61000061035156,77.58000183105469
2011-10-12,77.61000061035156,76.98999786376953
2011-10-13,77.01000213623047,76.98999786376953
2011-10-14,77.19000244140625,76.62000274658203
2011-10-17,76.58000183105469,77.13999938964844
2011-10-18,77.16999816894531,77.12999725341797
2011-10-19,77.13999938964844,77.11000061035156
2011-10-20,77.02999877929688,76.97000122070312
2011-10-21,76.94999694824219,76.30000305175781
2011-10-24,76.47000122070312,76.0199966430664
2011-10-25,76.13999938964844,76.25
2011-10-26,76.26000213623047,76.19999694824219
2011-10-27,76.29000091552734,74.87000274658203
2011-10-28,75.0,75.08999633789062
2011-10-31,75.08999633789062,76.16999816894531
2011-11-01,76.55000305175781,77.26000213623047
2011-11-02,77.54000091552734,77.01000213623047
2011-11-03,77.2300033569336,76.66999816894531
2011-11-04,76.70999908447266,76.91000366210938
2011-11-07,76.91999816894531,76.95999908447266
2011-11-08,77.01000213623047,76.66999816894531
2011-11-09,76.66999816894531,77.93000030517578
2011-11-10,77.97000122070312,77.63999938964844
2011-11-11,77.66000366210938,76.94000244140625
2011-11-14,76.76000213623047,77.55999755859375
2011-11-15,77.4800033569336,77.87999725341797
2011-11-16,78.05999755859375,78.16000366210938
2011-11-17,78.36000061035156,78.29000091552734
2011-11-18,78.30999755859375,78.0199966430664
2011-11-21,77.9800033569336,78.30000305175781
2011-11-22,78.31999969482422,78.2300033569336
2011-11-23,78.2300033569336,79.0
2011-11-25,79.16999816894531,79.61000061035156
2011-11-28,79.23999786376953,79.29000091552734
2011-11-29,79.33999633789062,79.0
2011-11-30,79.05000305175781,78.38999938964844
2011-12-01,78.37000274658203,78.31999969482422
2011-12-02,78.30999755859375,78.62999725341797
2011-12-05,78.56999969482422,78.61000061035156
2011-12-06,78.58999633789062,78.51000213623047
2011-12-07,78.5199966430664,78.4800033569336
2011-12-08,78.45999908447266,78.80999755859375
2011-12-09,78.79000091552734,78.62999725341797
2011-12-12,78.72000122070312,79.56999969482422
2011-12-13,79.55999755859375,80.25
2011-12-14,80.25,80.52999877929688
2011-12-15,80.51000213623047,80.23999786376953
2011-12-16,80.20999908447266,80.25
2011-12-19,80.19000244140625,80.25
2011-12-20,80.30999755859375,79.87999725341797
2011-12-21,79.66999816894531,80.0199966430664
2011-12-22,80.02999877929688,79.91999816894531
2011-12-23,79.9000015258789,80.01000213623047
2011-12-27,79.93000030517578,79.79000091552734
2011-12-28,79.80999755859375,80.48999786376953
2011-12-29,80.6500015258789,80.4800033569336
2011-12-30,80.4000015258789,80.16999816894531
2012-01-03,80.2300033569336,79.61000061035156
2012-01-04,79.6500015258789,80.08999633789062
2012-01-05,80.1500015258789,80.94000244140625
2012-01-06,80.9000015258789,81.23999786376953
2012-01-09,81.43000030517578,81.05000305175781
2012-01-10,80.91999816894531,80.80000305175781
2012-01-11,80.98999786376953,81.3499984741211
2012-01-12,81.25,80.7699966430664
2012-01-13,80.81999969482422,81.43000030517578
2012-01-17,81.41999816894531,81.18000030517578
2012-01-18,81.08000183105469,80.5999984741211
2012-01-19,80.4800033569336,80.20999908447266
2012-01-20,80.08999633789062,80.22000122070312
2012-01-23,80.37000274658203,79.69000244140625
2012-01-24,79.75,79.86000061035156
2012-01-25,79.80000305175781,79.56999969482422
2012-01-26,79.48999786376953,79.41000366210938
2012-01-27,79.44999694824219,78.9000015258789
2012-01-30,78.9000015258789,79.16000366210938
2012-01-31,79.0999984741211,79.27999877929688
2012-02-01,79.30999755859375,78.91999816894531
2012-02-02,78.83999633789062,78.97000122070312
2012-02-03,79.01000213623047,78.94000244140625
2012-02-06,79.06999969482422,79.08999633789062
2012-02-07,79.05999755859375,78.56999969482422
2012-02-08,78.58000183105469,78.63999938964844
2012-02-09,78.70999908447266,78.55999755859375
2012-02-10,78.63999938964844,79.11000061035156
2012-02-13,78.83000183105469,78.94000244140625
2012-02-14,79.12000274658203,79.58000183105469
2012-02-15,78.94000244140625,79.66999816894531
2012-02-16,79.73999786376953,79.33999633789062
2012-02-17,79.4000015258789,79.33000183105469
2012-02-21,79.12000274658203,79.04000091552734
2012-02-22,79.11000061035156,79.20999908447266
2012-02-23,79.19999694824219,78.80999755859375
2012-02-24,78.62999725341797,78.3499984741211
2012-02-27,78.38999938964844,78.55999755859375
2012-02-28,78.47000122070312,78.2699966430664
2012-02-29,78.18000030517578,78.7300033569336
2012-03-01,78.7699966430664,78.77999877929688
2012-03-02,78.7300033569336,79.4000015258789
2012-03-05,79.45999908447266,79.31999969482422
2012-03-06,79.33999633789062,79.86000061035156
2012-03-07,79.77999877929688,79.70999908447266
2012-03-08,79.75,79.16000366210938
2012-03-09,79.16999816894531,80.04000091552734
2012-03-12,79.9800033569336,79.87000274658203
2012-03-13,79.83999633789062,80.19000244140625
2012-03-14,80.12000274658203,80.55999755859375
2012-03-15,80.55000305175781,80.1500015258789
2012-03-16,80.25,79.77999877929688
2012-03-19,79.76000213623047,79.44999694824219
2012-03-20,79.4800033569336,79.58999633789062
2012-03-21,79.55999755859375,79.62999725341797
2012-03-22,79.73999786376953,79.73999786376953
2012-03-23,79.88999938964844,79.33999633789062
2012-03-26,79.31999969482422,78.93000030517578
2012-03-27,78.93000030517578,79.04000091552734
2012-03-28,79.12000274658203,79.16000366210938
2012-03-29,79.1500015258789,79.18000030517578
2012-03-30,79.06999969482422,78.93000030517578
2012-04-02,78.80999755859375,78.81999969482422
2012-04-03,78.86000061035156,79.4800033569336
2012-04-04,79.41000366210938,79.76000213623047
2012-04-05,79.7300033569336,80.06999969482422
2012-04-09,79.9000015258789,79.7300033569336
2012-04-10,79.7300033569336,79.88999938964844
2012-04-11,79.87999725341797,79.77999877929688
2012-04-12,79.69999694824219,79.27999877929688
2012-04-13,79.3499984741211,79.87999725341797
2012-04-16,79.9000015258789,79.55000305175781
2012-04-17,79.55999755859375,79.47000122070312
2012-04-18,79.55999755859375,79.52999877929688
2012-04-19,79.58000183105469,79.55999755859375
2012-04-20,79.52999877929688,79.18000030517578
2012-04-23,79.23999786376953,79.41999816894531
2012-04-24,79.36000061035156,79.22000122070312
2012-04-25,79.19000244140625,79.01000213623047
2012-04-26,78.81999969482422,78.91000366210938
2012-04-27,79.16000366210938,78.69999694824219
2012-04-30,78.7699966430664,78.79000091552734
2012-05-01,78.77999877929688,78.86000061035156
2012-05-02,78.83000183105469,79.12999725341797
2012-05-03,79.16999816894531,79.22000122070312
2012-05-04,79.19999694824219,79.47000122070312
2012-05-07,79.91000366210938,79.5999984741211
2012-05-08,79.58000183105469,79.7300033569336
2012-05-09,79.9000015258789,80.08000183105469
2012-05-10,80.11000061035156,80.11000061035156
2012-05-11,80.19999694824219,80.27999877929688
2012-05-14,80.41000366210938,80.5999984741211
2012-05-15,80.66000366210938,81.22000122070312
2012-05-16,81.2300033569336,81.37000274658203
2012-05-17,81.38999938964844,81.37999725341797
2012-05-18,81.5,81.29000091552734
2012-05-21,81.22000122070312,81.08000183105469
2012-05-22,80.95999908447266,81.66999816894531
2012-05-23,81.72000122070312,82.08999633789062
2012-05-24,81.98999786376953,82.29000091552734
2012-05-25,82.29000091552734,82.4000015258789
2012-05-29,82.23999786376953,82.44000244140625
2012-05-30,82.5,83.01000213623047
2012-05-31,83.0999984741211,83.04000091552734
2012-06-01,83.06999969482422,82.88999938964844
2012-06-04,82.47000122070312,82.55000305175781
2012-06-05,82.5,82.80000305175781
2012-06-06,82.81999969482422,82.31999969482422
2012-06-07,82.2300033569336,82.05000305175781
2012-06-08,82.22000122070312,82.51000213623047
2012-06-11,81.8499984741211,82.51000213623047
2012-06-12,82.5999984741211,82.41000366210938
2012-06-13,82.4000015258789,82.05000305175781
2012-06-14,82.13999938964844,81.9000015258789
2012-06-15,81.86000061035156,81.58999633789062
2012-06-18,81.30999755859375,81.94000244140625
2012-06-19,81.87999725341797,81.37000274658203
2012-06-20,81.43000030517578,81.48999786376953
2012-06-21,81.4800033569336,82.31999969482422
2012-06-22,82.29000091552734,82.22000122070312
2012-06-25,82.33999633789062,82.45999908447266
2012-06-26,82.43000030517578,82.37000274658203
2012-06-27,82.41999816894531,82.55999755859375
2012-06-28,82.52999877929688,82.66999816894531
2012-06-29,82.73999786376953,81.6500015258789
2012-07-02,81.63999938964844,81.87000274658203
2012-07-03,81.88999938964844,81.77999877929688
2012-07-05,82.19000244140625,82.80999755859375
2012-07-06,82.83000183105469,83.29000091552734
2012-07-09,83.33000183105469,83.16000366210938
2012-07-10,83.08999633789062,83.36000061035156
2012-07-11,83.56999969482422,83.56999969482422
2012-07-12,83.44999694824219,83.6500015258789
2012-07-13,83.61000061035156,83.30000305175781
2012-07-16,83.25,83.08999633789062
2012-07-17,83.13999938964844,83.02999877929688
2012-07-18,83.02999877929688,82.94999694824219
2012-07-19,83.0,82.9000015258789
2012-07-20,82.93000030517578,83.47000122070312
2012-07-23,83.66000366210938,83.70999908447266
2012-07-24,83.75,84.01000213623047
2012-07-25,83.9800033569336,83.5199966430664
2012-07-26,82.80999755859375,82.80999755859375
2012-07-27,82.8499984741211,82.70999908447266
2012-07-30,82.69000244140625,82.79000091552734
2012-07-31,82.80999755859375,82.63999938964844
2012-08-01,82.70999908447266,83.05999755859375
