date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2026-03-12,1.2799064184432165,-0.010035890037832118,1.2453376169461525,1.2798355740320169,1.2506260197475279,1.2441200950261928,1.2161566019058228,1.2155206618192558,2.6521346263587704,1.078574776649475,0.5990406274795532,1.1952171325683594,1.2613202164529156
2026-03-13,1.2698466473498944,-0.01245058143707567,1.231782162161484,1.2632901262327332,1.232858976820202,1.2340229227500334,1.2088357210159302,1.2080194738165957,2.3859055342009676,1.079787015914917,0.588295042514801,1.0654698610305786,1.261505106826346
2026-03-16,1.2622828886873174,-0.01164597843805737,1.2261134484507723,1.2547640045935708,1.2261371487076929,1.2244582490606475,1.2073264122009277,1.2026356414439647,2.388761354676358,1.1537363529205322,0.5575627684593201,0.9945149421691895,1.2616899971997766
2026-03-17,1.2683918980851523,0.001400700579186065,1.217989812758873,1.2386929090594077,1.2169234416112944,1.2216407336476351,1.2065927982330322,1.2024902099704002,2.29075253016932,1.1739983558654785,0.5533480048179626,0.8534001111984253,1.261874887573207
2026-03-18,1.2472151373830522,-0.022466059027850704,1.2012117074885558,1.2190924060578732,1.1933094117998166,1.2056248831093361,1.2017993927001953,1.2023499383374903,2.1704379375656178,1.1497738361358643,0.725702702999115,0.8205335140228271,1.2620597779466376
2026-03-19,1.1937091557144295,-0.06096332512532143,1.1580195791338725,1.1652356992652795,1.1384178625522003,1.174820866435154,1.2031033039093018,1.2048627381544696,2.186963944399203,1.2600312232971191,0.9310773611068726,0.7473747730255127,1.262244668320068
2026-03-20,1.2081386748171754,-0.006607801222591192,1.1680091962574546,1.1681049082739092,1.157302300307605,1.1741176734199534,1.1935670375823975,1.198044563913475,1.8353289822479326,1.2556320428848267,1.0259673595428467,0.6934157013893127,1.2624295586934986
2026-03-23,1.1809889926005441,-0.03706475965408629,1.1493456406963691,1.1416121123075493,1.1331029933372576,1.161522655692635,1.1976722478866577,1.195375579602206,1.9642888093808097,1.301537275314331,0.9477900862693787,0.6823972463607788,1.262614449066929
2026-03-24,1.1963129958895768,-0.001090554444362013,1.1516826178813087,1.1451753423021886,1.1497361520558425,1.1570245257336425,1.1874157190322876,1.187545020017071,1.8640983812702776,1.2507637739181519,0.8442246317863464,0.7453187108039856,1.2627993394403596
2026-03-25,1.2376687876381034,0.033637840062541,1.184982246984548,1.1798935781908666,1.1919516930935432,1.174328243406573,1.1938544511795044,1.1875847606419827,1.77998024248854,1.2501778602600098,0.6931089162826538,0.7978664040565491,1.26298422981379
2026-03-26,1.1933667882847327,-0.03906243403134724,1.1718769307250334,1.1706058982122922,1.177042050122521,1.171003073423036,1.202034592628479,1.2029229662341114,1.777876841785543,1.2471588850021362,0.8153814673423767,0.7464324831962585,1.2631691201872206
2026-03-27,1.2313180564436577,0.02627723788244829,1.1985161459313418,1.2009871418938962,1.2197636973776913,1.1834288303804563,1.1950089931488037,1.196471960298428,1.9531799643351644,1.269011378288269,0.8672845363616943,0.6481814980506897,1.263354010560651
2026-03-30,1.2357500746813788,0.007540510335148909,1.211799108822859,1.2221976122019027,1.2356708677958985,1.1897910518811832,1.2044624090194702,1.2066402784407229,2.1432080113406213,1.265326976776123,0.8807956576347351,0.5086170434951782,1.2635389009340816
2026-03-31,1.260350160073966,0.026512431127411418,1.2403726399009918,1.253505840778535,1.2743791133166475,1.2127802974966384,1.2096655368804932,1.2080237174136148,3.0085520217060515,1.2303138971328735,0.9854651093482971,0.4586045742034912,1.2637237913075121
2026-04-01,1.2811201250869155,0.028758841078818875,1.2540564359302306,1.2706409339066007,1.2836771283646486,1.2249504696902342,1.2162929773330688,1.2116771882829402,2.5399255433082852,1.2311164140701294,1.0626252889633179,0.6069824695587158,1.2639086816809426
2026-04-02,1.2421282804441018,-0.02792007119110096,1.2322218398837297,1.24590275854718,1.2541313324159353,1.2183009424972449,1.2094637155532837,1.2076677053590885,2.5333692553249523,1.2383451461791992,1.0719010829925537,0.583831787109375,1.2640935720543731
2026-04-06,1.2474766576445244,0.0011387268075573331,1.2328095799122702,1.2464819472629178,1.2555445362001356,1.2142942876766167,1.209893822669983,1.2078302523153668,2.106907843519378,1.2384920120239258,1.1291003227233887,0.5984259843826294,1.2642784624278036
2026-04-07,1.2477892881800918,6.448275631143474e-05,1.231683891964737,1.2401152723346591,1.251212170876906,1.214718007848692,1.2100281715393066,1.2085046640790988,2.0918757316743926,1.273374080657959,1.1784977912902832,0.5636025667190552,1.2644633528012341
2026-04-08,1.267423604963569,0.01964639155775494,1.2426493019123983,1.251697098035534,1.264416664606458,1.2150758729185411,1.2105482816696167,1.209858881043029,2.383823785838375,1.2190066576004028,1.0559247732162476,0.613101065158844,1.2646482431746646
2026-04-09,1.2704319574169252,0.00895028757749472,1.2439081083442713,1.2540017316671332,1.2625190912396052,1.2249321527166246,1.2135465145111084,1.211924801792933,2.061837245679911,1.1830462217330933,1.1048532724380493,0.7055835127830505,1.2648331335480951
2026-04-10,1.2592963246381368,-0.006342909169259059,1.2351596260816693,1.2432456105944398,1.2497335228044637,1.222729699548753,1.2127869129180908,1.2121136991831984,1.8247246093356881,1.1928927898406982,1.1586240530014038,0.7441855072975159,1.2650180239215256
2026-04-13,1.2549527876779774,-0.004103411668916479,1.236231275123859,1.2466410336027989,1.2491570989125504,1.2230538868045953,1.210986614227295,1.2095677938735658,1.9224549106966407,1.2780609130859375,1.0701817274093628,0.8300397396087646,1.2652029142949561
2026-04-14,1.2727693714843706,0.01726741870353088,1.2482215640297665,1.2619608839890994,1.262817659687094,1.2320712857131224,1.2163621187210083,1.218128626404469,1.613399627374271,1.2475086450576782,1.206592082977295,0.84406977891922,1.2653878046683866
2026-04-15,1.2622342653103917,-0.0051948168771041026,1.239095180768271,1.2543307792938456,1.2472964188713347,1.2270049189919192,1.212990164756775,1.2131361192053594,1.7622563290471625,,1.0698179006576538,0.9062835574150085,1.2655726950418171
2026-04-16,1.2586849717365416,-0.0030463223435290843,1.2333803778877281,1.2485495029015508,1.2403811452390188,1.2236165451902081,1.2116436958312988,1.2114373363158173,1.8264367281507339,,1.1129025220870972,0.9116598963737488,1.2657575854152476
2026-04-17,1.2738451563699114,0.014974913312608251,1.240688192720005,1.2541458411844626,1.249583947648227,1.2345465091342382,1.2246012687683105,1.2186650685194367,1.5593390518231203,,1.1425626277923584,0.8697999715805054,1.2659424757886781
2026-04-20,1.2584994197862276,-0.01055451509881955,1.2328698884012705,1.2457361232169335,1.237652884642361,1.22971034075143,1.2124390602111816,1.2147654262541376,1.349693055175546,,1.220064640045166,0.8560267686843872,1.2661273661621086
2026-04-21,1.2369890227777427,-0.02276798934293467,1.207680803856412,1.2178626830688704,1.2030949291469017,1.2107178796179436,1.2053070068359375,1.2097391945334033,1.5119987338093823,,1.1795709133148193,0.8356374502182007,1.2663122565355391
2026-04-22,1.2509443819923742,0.007231599660171284,1.2164232154692614,1.2245092332529246,1.2147780373229198,1.2127782096580288,1.2073633670806885,1.2135767684993297,1.4905926856753695,,,0.8522361516952515,1.2664971469089696
2026-04-23,1.2450772858138257,-0.00580655654933615,1.2161051476045595,1.225293015561244,1.2114872583595784,1.2118048480169012,1.2087026834487915,1.2108091541052457,1.5207532839069442,,,0.8819245100021362,1.2666820372824001
2026-04-24,1.2507588480373286,0.0036488801351293176,1.2133162363043928,1.2213343271075139,1.208633247570394,1.210534922670267,1.2073402404785156,1.2087079176443658,1.607354509243477,,,0.9010515809059143,1.2668669276558306
2026-04-27,1.240475046279327,-0.009981227996584963,1.204832216140114,1.2123796285434114,1.196953337695796,1.1978041130929884,1.2066789865493774,1.2098881059783926,1.2954583020175527,,,0.9981902837753296,1.2670518180292611
2026-04-28,1.2254243912976683,-0.018107931619109507,1.197877052181415,1.2047276310810728,1.1943546624299748,1.194786154672998,1.1982769966125488,1.2022282853607633,1.4971836629847148,,,1.0494433641433716,1.2672367084026916
2026-04-29,1.2218293030556326,-0.010134994038567768,1.1902377006815108,1.1955397528579088,1.1852327674348546,1.1844055468813388,1.2001620531082153,1.201016196492572,1.3916637838567476,,,,1.2674215987761221
2026-04-30,1.2425708935897362,0.015175128715867459,1.2083734423422425,1.2120926181592115,1.2082752302175468,1.1966128513124963,1.1993106603622437,1.19452001611264,1.2668340444384736,,,,1.2676064891495527
2026-05-01,1.2469977476997167,0.006436821096698964,1.2184582209875225,1.2220877861936255,1.2221529834524352,1.2086984846207645,1.2063249349594116,1.202241167688458,1.3196095582832421,,,,1.2677913795229832
2026-05-04,1.223975155629911,-0.02110609243529815,1.2009767039711878,1.2029840589107539,1.1997637148087212,1.1989601101616696,1.2001620531082153,1.2017680915100624,1.3600500079249476,,,,1.2679762698964137
2026-05-05,1.234329267556026,0.004454014389393635,1.2076233633732374,1.2088149999013615,1.210141562818007,1.2006946084388403,1.2031084299087524,1.1980587619844991,1.1231304345050745,,,,1.2681611602698442
