date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2026-03-12,1.2826774046302871,-0.010035890037832118,1.2555667661235412,1.2859111988492842,1.2648498595059658,1.2412088903336507,1.2233396768569946,1.2214981334437118,2.233616962123188,1.0776644945144653,0.9704210758209229,1.2168233394622803,1.2427606248952274
2026-03-13,1.275024115403367,-0.01245058143707567,1.2344051534788818,1.2636182433814598,1.2444259309475647,1.2321616909595314,1.2096730470657349,1.2124649975501527,2.2451196120523265,1.0254807472229004,1.059449315071106,1.0480430126190186,1.2427606248952274
2026-03-16,1.2604253528298175,-0.01164597843805737,1.2313011860329586,1.2607204659174966,1.2388212507461858,1.2251921745249612,1.20753812789917,1.2120623967574635,2.620141291517706,1.023351788520813,0.804796576499939,1.110595703125,1.2427606248952274
2026-03-17,1.269582023925289,0.001400700579186065,1.2241771631532967,1.2458438558467413,1.2298635503965418,1.2248837844516312,1.215664267539978,1.2121327997182283,2.104951969670328,0.9656952619552612,0.7940164804458618,1.1211844682693481,1.2427606248952274
2026-03-18,1.2570151769574363,-0.022466059027850704,1.2082429942775876,1.2359236663991773,1.211118965999684,1.2134099474544315,1.2076659202575684,1.212490204929451,2.3480557431236773,1.0472379922866821,1.0751457214355469,0.933271050453186,1.2427606248952274
2026-03-19,1.2373952592019162,-0.06096332512532143,1.2002691567366,1.208786685912713,1.1967610466785739,1.2072889206377295,1.2127001285552979,1.213723458137814,2.452105813094644,1.1047011613845825,1.1785680055618286,0.9403510689735413,1.2427606248952274
2026-03-20,1.2163865801729798,-0.006607801222591192,1.188168561864331,1.206496530871146,1.178294720422495,1.1990918180349028,1.2186392545700073,1.2154078694861965,2.848253980094517,1.104074239730835,1.1534405946731567,0.8815868496894836,1.2427606248952274
2026-03-23,1.1550822269668926,-0.03706475965408629,1.127775475655652,1.1490022084560765,1.1175085777175218,1.1635834740081223,1.1973257064819336,1.2064028596120682,2.6143482366323973,1.144251823425293,1.0495647192001343,0.7901065349578857,1.2427606248952274
2026-03-24,1.1791928080814307,-0.001090554444362013,1.1312054587836433,1.1396788445508137,1.1209211454054968,1.1588900511818248,1.1615846157073975,1.1552158397607504,2.767909820130289,1.1569172143936157,0.9732946157455444,0.9642056822776794,1.2427606248952274
2026-03-25,1.238434615890501,0.033637840062541,1.1952211122495064,1.1950608113477383,1.1789750099889347,1.1910021924867644,1.1893553733825684,1.1956564880646572,2.25242975644589,1.1459296941757202,0.8467700481414795,1.0722377300262451,1.2427606248952274
2026-03-26,1.2072418988556493,-0.03906243403134724,1.1883153603066616,1.1965844945292916,1.1805288602367838,1.1825277292967487,1.2023816108703613,1.2107702743152475,1.6260741843671958,1.2445549964904785,1.1689174175262451,1.0934548377990723,1.2427606248952274
2026-03-27,1.2255231840194063,0.02627723788244829,1.2018758429112582,1.2125775718364435,1.1888446138163418,1.1924016776940796,1.1988567113876343,1.2053608888019758,1.5933676983721965,1.2971007823944092,1.169774055480957,1.1453957557678223,1.2427606248952274
2026-03-30,1.223341781572004,0.007540510335148909,1.1967634604332744,1.211321620571705,1.1878384737158756,1.1876716030257575,1.2051199674606323,1.213620983098687,1.6839307508404733,1.3702534437179565,1.271810531616211,1.178555965423584,1.2427606248952274
2026-03-31,1.2311381632813099,0.026512431127411418,1.2078275149576052,1.2250230379048535,1.2050289920543926,1.1951234554851151,1.2095589637756348,1.2161252367021214,1.8402106324975034,1.3138426542282104,1.0689513683319092,1.153268575668335,1.2427606248952274
2026-04-01,1.2652073538367796,0.028758841078818875,1.2328358364894914,1.2478046132424028,1.2262643740154766,1.2132154028687026,1.220917820930481,1.2207409508549985,2.5305177610814766,1.3195327520370483,1.0079416036605835,1.090341329574585,1.2427606248952274
2026-04-02,1.2758349733547538,-0.02792007119110096,1.262329574132327,1.2611983414089887,1.2563077614445552,1.2314361852931874,1.2147718667984009,1.2180510812035334,2.0494367524947807,1.2994786500930786,1.0661174058914185,1.0262947082519531,1.2427606248952274
2026-04-06,1.243610988289939,0.0011387268075573331,1.230569851826769,1.251068233576521,1.2233421699178666,1.216969418735219,1.2171401977539062,1.2188045857230272,2.1325022453873226,1.287763237953186,1.2216947078704834,1.1033713817596436,1.2427606248952274
2026-04-07,1.2402323637241452,6.448275631143474e-05,1.2146722412948985,1.2298904311827203,1.210758554999842,1.2082783397395647,1.2160180807113647,1.2182170654161488,2.0485861723825756,1.3009026050567627,1.2288165092468262,1.1405494213104248,1.2427606248952274
2026-04-08,1.2714278707922313,0.01964639155775494,1.2400968340963496,1.2463261332210704,1.229253012120869,1.2248985894417392,1.22296142578125,1.219359879032212,2.3195178274372967,1.2687140703201294,1.303720474243164,1.110936164855957,1.2427606248952274
2026-04-09,1.2531833990867356,0.00895028757749472,1.2255395984376798,1.2438130903182676,1.2202816053327037,1.2144663798746158,1.208611249923706,1.2132094878720434,1.9249986482787869,1.207314372062683,1.3630450963974,1.0786454677581787,1.2427606248952274
2026-04-10,1.2610149916267739,-0.006342909169259059,1.2408294550106707,1.2489866246859551,1.2401692667735682,1.223266376728992,1.2159360647201538,1.2177553984232785,1.7408140245560895,1.250931978225708,1.2372424602508545,1.018363356590271,1.2427606248952274
2026-04-13,1.2495432439083953,-0.004103411668916479,1.2266442236197357,1.2400880614645462,1.2259268806510308,1.2150766898435321,1.2158719301223755,1.216997693048446,1.820583834160097,1.211895227432251,1.1523717641830444,1.047440767288208,1.2427606248952274
2026-04-14,1.265016886556598,0.01726741870353088,1.2373100373729535,1.2493611086144096,1.2364319309422172,1.2256608371924589,1.2250760793685913,1.2231579194963682,1.394765295311944,1.207395315170288,1.203972339630127,1.011599063873291,1.2427606248952274
2026-04-15,1.2763097481732508,-0.0051948168771041026,1.243218188068222,1.254121517262568,1.2382531818884712,1.2310691487549463,1.2258076667785645,1.2226186227690816,1.616452601380907,1.200196385383606,1.1407537460327148,1.090911865234375,1.2427606248952274
2026-04-16,1.2634602963806811,-0.0030463223435290843,1.2320152011293193,1.24765362297,1.227736187795185,1.226530806311774,1.2186864614486694,1.2169719225009807,1.664755800279911,1.1975313425064087,1.108582615852356,1.1102039813995361,1.2427606248952274
2026-04-17,1.2547752205750484,0.014974913312608251,1.2298146243837524,1.249408769641126,1.2297282682095865,1.2264784067054961,1.2200171947479248,1.221951451802021,1.4249026642075766,1.2078578472137451,1.0052601099014282,1.1081795692443848,1.2427606248952274
2026-04-20,1.2610482819991669,-0.01055451509881955,1.2247160622769842,1.2366767701745263,1.2209472506790164,1.2226702817857547,1.2197312116622925,1.218724513211093,1.5753154382345762,1.265368938446045,1.093044400215149,1.0689401626586914,1.2427606248952274
2026-04-21,1.239666111645402,-0.02276798934293467,1.1966790102569673,1.2161310166262116,1.1968924237611318,1.2071362588591408,1.2113564014434814,1.2181676477981507,1.4718439325729105,1.2775466442108154,1.2537686824798584,1.069410800933838,1.2427606248952274
2026-04-22,1.256907230121472,0.007231599660171284,1.2208446929794234,1.2334960830639894,1.216186771073945,1.222719009350441,1.2197345495224,1.2230930227794283,1.562335428722067,,,1.0122854709625244,1.2427606248952274
2026-04-23,1.245991002784372,-0.00580655654933615,1.2102102494759674,1.2293166485146552,1.2072682790421825,1.2132656399313624,1.209481120109558,1.2130905394616875,1.6782698892484784,,,1.0707299709320068,1.2427606248952274
2026-04-24,1.24475231063039,0.0036488801351293176,1.1994696019703959,1.2176974594926706,1.202072917399543,1.2103237584257265,1.2088046073913574,1.2188564846390506,1.436295711419706,,,0.9949185252189636,1.2427606248952274
2026-04-27,1.2491925604615637,-0.009981227996584963,1.2078749723955502,1.2205359049225544,1.2104705397331943,1.2097647611614781,1.2114627361297607,1.2136608349276514,1.5525133499597448,,,,1.2427606248952274
2026-04-28,1.2434148568601202,-0.018107931619109507,1.209804764071679,1.2214832110232947,1.2080269876435,1.2077835716026335,1.2099589109420776,1.2105289730230238,1.561836876780178,,,,1.2427606248952274
2026-04-29,1.2275045971831084,-0.010134994038567768,1.200496391071836,1.2147009593334386,1.2009466480782673,1.198996098965804,1.213748812675476,1.2110031226085767,1.7801749772379776,,,,1.2427606248952274
2026-04-30,1.225501366476796,0.015175128715867459,1.1978214866695782,1.2130386269554712,1.1980559315094408,1.1951874244887022,1.2049663066864014,1.2121954312011618,2.366788519511098,,,,1.2427606248952274
2026-05-01,1.2464647182635806,0.006436821096698964,1.2087315220901824,1.2175491716986155,1.2085192806801826,1.2070171490088712,1.2062582969665527,1.2096212769247685,1.253670195663249,,,,1.2427606248952274
2026-05-04,1.2212773031039532,-0.02110609243529815,1.1902796278868375,1.2065411654793514,1.1881281417710232,1.191491335903944,1.20327627658844,1.2106407536873662,1.571554452901952,,,,1.2427606248952274
2026-05-05,1.2276546884066057,0.004454014389393635,1.1995311944851565,1.2112988388456478,1.2004847357180164,1.1967465200229108,1.201614260673523,1.2049294568001279,1.6334243882604464,,,,1.2427606248952274
