date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2023-06-16,0.27223449332802785,0.00030640701670581194,0.24012959277399842,0.2548790001439533,0.2372762031728605,0.2487183423252827,0.2521342933177948,0.25513007897951695,0.39900286680452807,0.25165557861328125,0.2535741925239563,0.2517005205154419,0.2659137484231374
2023-06-20,0.2601098442468013,-0.011762134766635235,0.23009154470200582,0.2471218779833253,0.2271957670710264,0.24002261082138693,0.24125315248966217,0.24572519170060564,0.4961825363707338,0.2512761950492859,0.25410589575767517,0.25123530626296997,0.26591813490770055
2023-06-21,0.2647302804748355,-0.001137278422884691,0.2329564030902751,0.2485944308957979,0.22900176020704105,0.23993645861489127,0.2383950650691986,0.24500045263849962,0.4233535402700525,0.2504993677139282,0.2586447298526764,0.2509612441062927,0.2659225213922637
2023-06-22,0.2559959746854146,-0.010712581726706638,0.2226540176626175,0.23947156681030415,0.21859457989016337,0.23139976636590612,0.2299870103597641,0.24186904088285888,0.4502826909539442,0.24895033240318298,0.26118505001068115,0.25177088379859924,0.2659269078768268
2023-06-23,0.2655354277266513,0.003340482534468947,0.23152528176857404,0.24380965511637764,0.22895081228165215,0.23583393852875184,0.2342701554298401,0.24411401721365003,0.4685559845634694,0.2511233687400818,0.2615382671356201,0.25073856115341187,0.26593129436138996
2023-06-26,0.26810651818979814,0.002394076127153255,0.23255064136494327,0.2452842618174061,0.22942114651048703,0.23815828046710175,0.24111272394657135,0.24745998528206425,0.44144385044928575,0.25143760442733765,0.26230713725090027,0.25013816356658936,0.2659356808459531
2023-06-27,0.2624566424354384,-0.005055096516834112,0.2318783141607288,0.24452123413870833,0.22923742758532456,0.23808523993907726,0.2383880913257599,0.24625340221723271,0.44426542564694743,0.2528762221336365,0.26599714159965515,0.25025391578674316,0.2659400673305162
2023-06-28,0.26426590792445204,-0.0008885614102558392,0.23268416354786794,0.24547954288743679,0.23034912189956513,0.23822026113656597,0.2408282309770584,0.24584795844607651,0.45353608876049983,0.25739961862564087,0.26771289110183716,0.2516835927963257,0.26594445381507936
2023-06-29,0.26393457334258263,-0.001622451046078055,0.23579547791809127,0.24807363639758678,0.23338273486575012,0.23961598561191505,0.2425464540719986,0.24790849059835313,0.3913431688143954,0.25909048318862915,0.2665283977985382,0.2514268755912781,0.2659488402996425
2023-06-30,0.2715836989393985,0.006213645369454568,0.2431730527338558,0.252718729404981,0.24122596989070533,0.24505749992330908,0.24759255349636078,0.25252125267423403,0.40361391698512433,0.25877124071121216,0.2660675644874573,0.2529830038547516,0.26595322678420563
2023-07-03,0.2694169223925851,0.0003122596035431968,0.23763726476053096,0.25242813190000446,0.23594006274260332,0.24229590761591824,0.24586977064609528,0.2520642286595866,0.14299565921730378,0.2577946186065674,0.2650199830532074,0.25584614276885986,0.26595761326876877
2023-07-05,0.2678138628029725,-0.0010933672637802871,0.23496304179899663,0.25110751124223024,0.23229695681483156,0.23994794876882214,0.2447332739830017,0.2512175817584599,0.19603918449890173,0.2582370638847351,0.26213088631629944,0.25921523571014404,0.2659619997533319
2023-07-06,0.2625577664252754,-0.0056944618118119905,0.22912699046022303,0.24836278784318544,0.22633242359193126,0.23621172684313702,0.24020549654960632,0.24787759989099828,0.11842812225413818,0.2573696970939636,0.26359429955482483,0.2608182430267334,0.26596638623789504
2023-07-07,0.2746604414359002,0.009126768323334922,0.23950711226940047,0.2542306662631277,0.23627295832530432,0.24350232466549568,0.24869400262832642,0.25488021903620717,0.11249431237624097,0.2552748918533325,0.2607322037220001,0.2617548704147339,0.26597077272245817
2023-07-10,0.27028226300494884,-0.0006231570554220411,0.23848795441439785,0.2545097078056865,0.23514818986082026,0.24418664338743973,0.24785859882831573,0.25487682310140936,0.11165452799325537,0.25426357984542847,0.26140838861465454,0.26250159740448,0.2659751592070213
2023-07-11,0.2731610263598441,0.003267408839185748,0.24066505359064932,0.25690425419094975,0.2377007902142951,0.24687733607225654,0.25486236810684204,0.2553575349199233,0.1116490862118828,0.25284087657928467,0.2636103928089142,0.2621874213218689,0.26597954569158444
2023-07-12,0.28414358723056754,0.012810414334619935,0.25112449451560914,0.26601068036053693,0.24765130528459245,0.25662034177369386,0.26908713579177856,0.26865275162940333,0.1424979861638324,0.2542571723461151,0.2630225419998169,0.2599487900733948,0.2659839321761476
2023-07-13,0.27876901698977097,0.0015324108197862785,0.25187061880623496,0.2688601073360006,0.24824508295331577,0.2587086889664765,0.2735486328601837,0.2749307912432731,0.13734352429149538,0.2555212378501892,0.26033273339271545,0.2581694424152374,0.2659883186607107
2023-07-14,0.2766106768664507,0.00045927816023461077,0.24774448378200464,0.2672663979518475,0.24505291044874938,0.25645853195780255,0.273746520280838,0.27219576106217563,0.12934747752163378,0.25238341093063354,0.2603393495082855,0.2557171583175659,0.26599270514527384
2023-07-17,0.2713022628052846,-0.003936082358077186,0.24261447029097158,0.2650698443601758,0.23936026667741941,0.2533195052876006,0.2660767436027527,0.26748886822580925,0.1459222845749853,0.25368133187294006,0.25799211859703064,0.2545543909072876,0.265997091629837
2023-07-18,0.28514011370827097,0.012622280219577675,0.2535248558947327,0.27208019717231635,0.249645848437446,0.2597591414943233,0.28140944242477417,0.28063573928733293,0.12423776251892021,0.2551785111427307,0.25698351860046387,0.25479254126548767,0.2660014781144001
2023-07-19,0.2789653033553181,0.00015174290459807338,0.24737678671071753,0.26833383312293296,0.24416819917448382,0.25733072929251904,0.2753182053565979,0.27341101822412367,0.18484204839942792,0.2516852617263794,0.2579173147678375,0.25273579359054565,0.26600586459896325
2023-07-20,0.27252219316755033,-0.004663169815610324,0.23893358000211024,0.26228061460831426,0.23562506964199212,0.25085603000962803,0.26566359400749207,0.26451659803903016,0.20969063823178974,0.2504523992538452,0.2546408772468567,0.2526783049106598,0.2660102510835264
2023-07-21,0.2718772186292391,-0.002034278228195241,0.23790075273669029,0.2613198006039746,0.23503241940728736,0.24922301165520455,0.25905418395996094,0.25889213028653607,0.22797158524723332,0.24992488324642181,0.2535322904586792,0.2538042366504669,0.2660146375680895
2023-07-24,0.2708133358841067,-0.002038424953128448,0.23870846552197023,0.2599066782942904,0.23527221910711904,0.2482897894920888,0.25635361671447754,0.2573814619374657,0.24818537653735706,0.25063371658325195,0.251861572265625,0.25214800238609314,0.26601902405265265
2023-07-25,0.2728362535980864,0.0009177681383576441,0.23986280168000784,0.25819298419557046,0.23757291228013214,0.2505968764514719,0.2558612823486328,0.2583590418223551,0.30227127496457734,0.250599205493927,0.2523808479309082,0.2505117654800415,0.2660234105372158
2023-07-26,0.27604175328925074,0.003459707764402964,0.2430898441127577,0.2602205429538171,0.2418072295460716,0.2528002509513575,0.2611851096153259,0.26118163246076515,0.23310614298823823,0.25100794434547424,0.25127100944519043,0.2502612769603729,0.2660277970217789
2023-07-27,0.2622320743682929,-0.012007399562659948,0.22965405263971436,0.25176403977706424,0.2280686603087901,0.24277051841401823,0.24840977787971497,0.25434221179670535,0.2511695455634703,0.2504902482032776,0.25077781081199646,0.24973607063293457,0.26603218350634206
2023-07-28,0.27541371182475105,0.007680922504029297,0.24061710241665574,0.256983302416939,0.2396476084947942,0.24861721029356446,0.2557789981365204,0.25601347334159796,0.21465735476663833,0.2501834034919739,0.2486371546983719,0.24935606122016907,0.2660365699909052
2023-07-31,0.2779263759119228,0.0051387711460533225,0.24635189742400143,0.26047971182105417,0.24520928412072487,0.25331367771024865,0.2626880705356598,0.26092170144643273,0.15787163874226573,0.24998599290847778,0.24894021451473236,0.25017252564430237,0.2660409564754683
2023-08-01,0.2597049740350674,-0.01523861007706806,0.2335331536278936,0.251127679110378,0.2328014717400059,0.24231824718088413,0.24626602232456207,0.2532086865253762,0.2824134619491308,0.2500832676887512,0.2506357431411743,0.2511523365974426,0.26604534296003146
2023-08-02,0.26480875434062234,-0.0017018269642496975,0.2292180430494264,0.24758900152207433,0.2283856100353796,0.23827549783999558,0.24294862151145935,0.2512933408539297,0.2133717632000583,0.2511610984802246,0.2518429458141327,0.25042644143104553,0.2660497294445946
2023-08-03,0.26434710148135476,-0.0027911448212778467,0.23009733938658844,0.24637264663800573,0.22819686670967773,0.2374240516204791,0.24301834404468536,0.2480814928190708,0.17495891831085358,0.2511304020881653,0.2572833299636841,0.24993601441383362,0.26605411592915773
2023-08-04,0.2705540140342979,0.003926017871570764,0.236385754102845,0.2486922617646267,0.23496466666977955,0.2412570746698728,0.24611099064350128,0.25174268733927585,0.21728202849651274,0.2500351667404175,0.26044654846191406,0.2507261335849762,0.26605850241372087
2023-08-07,0.26628670900820417,-0.003149921596682148,0.22996148488000578,0.24468135255944615,0.22824877104951408,0.2377152954338268,0.24328574538230896,0.24963520359100153,0.2261657002421158,0.25067347288131714,0.25957053899765015,0.25106561183929443,0.266062888898284
2023-08-08,0.2629927573664981,-0.004873518808943267,0.23134257872705816,0.24460014316326062,0.23062559355598725,0.23756344360319215,0.23855359852313995,0.24634445526482526,0.21013233388035096,0.25193795561790466,0.26042211055755615,0.2506144642829895,0.26606727538284713
2023-08-09,0.26138057023410566,-0.00453182240469463,0.22983482293859372,0.24420306821127558,0.22884157195246926,0.23609181054645048,0.23744893074035645,0.24439702076483677,0.14285390118710917,0.25391674041748047,0.26371875405311584,0.24966630339622498,0.26607166186741027
2023-08-10,0.2640200989756849,-0.0005222204866965896,0.22979262315213986,0.24384777876192432,0.22802965220123256,0.23573691734532784,0.2355782687664032,0.24600653968019853,0.18863919695028158,0.2587072253227234,0.26454493403434753,0.24904149770736694,0.2660760483519734
2023-08-11,0.26456920487907665,-0.0007838424255561804,0.23125071368326416,0.2448142444639839,0.22988861448057557,0.23649921409190763,0.23938728868961334,0.2476890651446535,0.21980845910533203,0.2605358362197876,0.2646039128303528,0.24926067888736725,0.26608043483653654
2023-08-14,0.2644477946312156,-0.0012031118637709781,0.23051908191860482,0.2450849706176999,0.22922614608617756,0.23627217268025721,0.23928849399089813,0.24893608584032192,0.23857559081979324,0.2605193257331848,0.2624882757663727,0.2499273270368576,0.2660848213210997
2023-08-15,0.26136040170327934,-0.004248505321848839,0.22772140559399226,0.24188212771592557,0.22549416211239864,0.23484729278123911,0.23749542236328125,0.24569519783958899,0.11051245314939145,0.2614580988883972,0.26021265983581543,0.2527644634246826,0.2660892078056628
2023-08-16,0.2606535760661375,-0.0033696785716195166,0.2281426404078625,0.24247920669213596,0.22573305848909114,0.2345398302216509,0.23615747690200806,0.24467845367614519,0.18148766057576188,0.2626689672470093,0.25650811195373535,0.2553667426109314,0.26609359429022594
2023-08-17,0.2568897416400233,-0.006348891838211301,0.22395444313868781,0.2398137727705845,0.22105415541093082,0.23158625627879895,0.23352287709712982,0.2392898969562804,0.2304859383400632,0.26341259479522705,0.25453633069992065,0.2563406229019165,0.2660979807747891
2023-08-18,0.2620918787605335,0.001060951786911346,0.22925571188643765,0.2423318867392147,0.22631280596525394,0.23444433325392283,0.23801064491271973,0.24502450316897734,0.23490459729728985,0.2626188397407532,0.25405439734458923,0.2574973702430725,0.2661023672593522
2023-08-21,0.2667652154635074,0.003810171935338502,0.2322627277186149,0.24450389641075324,0.22929654865725163,0.2373971769378768,0.23927058279514313,0.24852105722354526,0.19301304901115124,0.2627873420715332,0.2536768913269043,0.2578219473361969,0.26610675374391535
2023-08-22,0.2671919390107904,0.0016360008536020487,0.2361021472765426,0.24651243094368752,0.2339869383709789,0.2401766137866783,0.24111630022525787,0.2502480888645799,0.06527672073844054,0.2584906816482544,0.2527577877044678,0.25873488187789917,0.2661111402284785
2023-08-23,0.2779990881500445,0.011586265785144434,0.2485780506835496,0.2554139012671245,0.24719112310684158,0.25036881476489287,0.25711333751678467,0.2589059356122582,0.041322045034981936,0.25575536489486694,0.2522074580192566,0.2594820559024811,0.2661155267130416
2023-08-24,0.27200899313598015,-0.0001564098483353149,0.24816890374299172,0.25767521843863583,0.24671895814681452,0.2518155868699504,0.2581803500652313,0.25933252037571886,0.055334726793499156,0.25471919775009155,0.25141236186027527,0.25874656438827515,0.26611991319760475
2023-08-25,0.2670054147004963,-0.0037082411186100117,0.2443758240522775,0.2561634297625099,0.24300751236702198,0.24908537832406227,0.25326597690582275,0.25646029703451206,0.07053362617204367,0.2543548345565796,0.2527102828025818,0.255786269903183,0.2661242996821679
2023-08-28,0.27181054161132323,0.003551870450309913,0.24672625841223841,0.2582279758116943,0.2454508109865546,0.25141149492040743,0.2591061294078827,0.2582820845977375,0.04158403881399536,0.25505512952804565,0.2540590465068817,0.2519513964653015,0.266128686166731
2023-08-29,0.2798141523083264,0.009651369784435815,0.25396258733379,0.26422299244482855,0.25073241062188467,0.25580864943103254,0.2658126950263977,0.2671391887805747,0.01323191602816809,0.25533485412597656,0.2551940083503723,0.248782679438591,0.26613307265129416
2023-08-30,0.27858939072399735,0.004019820260444895,0.252811534014596,0.26440483750799937,0.24978099292175981,0.25699796675505887,0.2678002417087555,0.26765464021017116,0.025951091084320088,0.25501275062561035,0.2575206160545349,0.2476576864719391,0.2661374591358573
2023-08-31,0.2720174851916335,-0.0031423581073140028,0.2461188384886262,0.2606800248729558,0.24309916269413423,0.2528319523302771,0.26016825437545776,0.2625966197711642,0.06542614736063823,0.2548234462738037,0.25369930267333984,0.24801261723041534,0.2661418456204204
2023-09-01,0.2731772199822622,0.0008252180232357631,0.24806541368077764,0.26219766988689425,0.24500992618864992,0.2532720175811997,0.26339638233184814,0.2640704218127537,-0.04263953290757061,0.25682711601257324,0.2527068555355072,0.24889735877513885,0.26614623210498356
2023-09-05,0.2654054296212691,-0.007035775353867457,0.23816476682482096,0.25702446457208833,0.23474668252221836,0.24543986247021185,0.2543805241584778,0.25474618539562127,0.06322900601981513,0.25864946842193604,0.25055259466171265,0.24924345314502716,0.2661506185895467
2023-09-06,0.26432048519799256,-0.004214024777917658,0.2330991542468764,0.25165270792793526,0.23039445836284247,0.2413483070303212,0.24729523062705994,0.2514103087761238,0.1653540721002909,0.25832700729370117,0.24738845229148865,0.24913449585437775,0.26615500507410983
2023-09-07,0.26671295328664835,-0.0003128457579775201,0.23308636186769724,0.2508295801201869,0.2302573747929928,0.2411070448766947,0.24603034555912018,0.252784080679182,0.17573995812390658,0.2603410482406616,0.24241682887077332,0.24966803193092346,0.26615939155867296
2023-09-08,0.2680885342152566,0.00046926375810052434,0.2330373783149986,0.25024143238959873,0.2299777745475862,0.24103682630105108,0.24678529798984528,0.25214916053031994,0.15377794359746716,0.2559817433357239,0.23937508463859558,0.2503303289413452,0.2661637780432361
2023-09-11,0.2708084008303109,0.0025509680494897324,0.2334579105339917,0.25115502379613797,0.22999240920808747,0.2423429640366372,0.2512166202068329,0.2528052989050056,0.11255216024755849,0.2553582191467285,0.23631292581558228,0.25178033113479614,0.26616816452779923
2023-09-12,0.2634493842034695,-0.006258821711374374,0.23043048879861744,0.24903121965034553,0.22757142304820616,0.24121735495995805,0.24627698957920074,0.2527520964042044,0.14882878498165453,0.2531958818435669,0.23117651045322418,0.2535771131515503,0.26617255101236237
2023-09-13,0.2652314087886225,-0.0011517503252713723,0.23373968523829985,0.25047473205797705,0.23161080042869747,0.24121304203535812,0.24507510662078857,0.2523317745211999,0.20938367086319953,0.25138163566589355,0.2311103641986847,0.2532323896884918,0.2661769374969255
2023-09-14,0.26698897395835797,0.0004713280283201726,0.23482916070438142,0.2507712388747646,0.23329951403322713,0.241565659852732,0.24652338027954102,0.25318082397008074,0.18862048788896257,0.24741238355636597,0.23272253572940826,0.252001017332077,0.26618132398148864
2023-09-15,0.27440037879290635,0.007147147489058092,0.24184450342043637,0.25482565518340233,0.24046401781218207,0.24725127541801167,0.2544820010662079,0.25636059194538763,0.11749086795134245,0.24589376151561737,0.23322904109954834,0.24993300437927246,0.2661857104660518
2023-09-18,0.2751089507543343,0.004046513576602351,0.2426880176692731,0.25736409058717435,0.24144794975071018,0.2500218588669865,0.25628000497817993,0.2561094808928965,0.07425299448919093,0.24391213059425354,0.23645463585853577,0.247756689786911,0.2661900969506149
2023-09-19,0.2726228878607788,0.000258832666126807,0.23981408976284133,0.25738291704315397,0.2373370206127958,0.24758964506801026,0.259143203496933,0.25786883073396294,0.08931172649873859,0.2391389012336731,0.24315719306468964,0.24545776844024658,0.26619448343517804
2023-09-20,0.2786853642511691,0.007014664451038044,0.24879015495545967,0.2637333197785197,0.2463496373299774,0.2540577779487476,0.26822394132614136,0.2672997301811551,0.028509507303929205,0.23808592557907104,0.2477848380804062,0.24442528188228607,0.2661988699197412
2023-09-21,0.2610531148102808,-0.013661993139932882,0.23173406105006342,0.2526044733001481,0.2281145195813434,0.2408466428046523,0.25254708528518677,0.2535760113123871,0.08622534503073481,0.2383519411087036,0.25130292773246765,0.24363034963607788,0.2662032564043043
2023-09-22,0.2699450567680559,0.003225343940292724,0.23621250737577804,0.2537437188613316,0.23349874455710132,0.2423037135844551,0.25135889649391174,0.2520948246308972,0.13526664480613937,0.2383081614971161,0.2520102858543396,0.24209409952163696,0.26620764288886745
2023-09-25,0.2648214032789542,-0.004580980852414207,0.2292852219942722,0.24836856300996507,0.22638185847344217,0.2372647757685487,0.24614043533802032,0.2508655556735418,0.164641331172376,0.24107542634010315,0.2593232989311218,0.24098163843154907,0.2662120293734306
2023-09-26,0.2586510110502154,-0.008488367011878495,0.22351460387224006,0.24076282580995678,0.22166453179416382,0.2323939451195414,0.23628073930740356,0.24421409125582488,0.2683435388274656,0.24528218805789948,0.25855553150177,0.23974531888961792,0.2662164158579937
2023-09-27,0.24821985964757953,-0.015270736211994596,0.2075507476002066,0.2298900907506588,0.20541848641269256,0.22151444834444567,0.22846727073192596,0.2361607470265653,0.22463239636428806,0.2506047785282135,0.26206541061401367,0.23938530683517456,0.26622080234255685
2023-09-28,0.2512090201162671,-0.006002135474614256,0.20955287701929182,0.23014465771664194,0.20637867202228716,0.2210585728662665,0.22635775804519653,0.23179687855914533,0.23106274153070155,0.25401318073272705,0.2627677321434021,0.23992544412612915,0.26622518882712
2023-09-29,0.2501960019313225,-0.006633460391606505,0.2085024050916615,0.2288333915282052,0.2054886150142726,0.2201578860302287,0.22417287528514862,0.23149964408378235,0.2529179713002358,0.2545011639595032,0.26415175199508667,0.24141140282154083,0.2662295753116831
2023-10-02,0.24582802102174384,-0.009842104245886496,0.20203587513381885,0.22502796246792173,0.20197651548758003,0.2162580796362537,0.22151502966880798,0.22773508528808545,0.23279326002120898,0.2609829902648926,0.2641327381134033,0.2439332753419876,0.26623396179624625
2023-10-03,0.2499138812603321,-0.00295519530459476,0.20416630367219774,0.22598374131512167,0.20442090440943966,0.21804649231673265,0.22400406002998352,0.2307751090881758,0.19184084467361245,0.2624375522136688,0.2648220658302307,0.2472946047782898,0.2662383482808094
2023-10-04,0.25058020572982453,-0.0033487861038281608,0.20908662185664384,0.23000832762919293,0.20904374450603266,0.22125673622456127,0.2258007973432541,0.2328138159672396,0.20094320838307328,0.2584421634674072,0.26446619629859924,0.24885594844818115,0.2662427347653725
2023-10-05,0.25311987865461205,-0.001045376798357367,0.20881063590358562,0.23100719720117274,0.208272037214428,0.22149335424483887,0.22718602418899536,0.23432222266767982,0.17815724726904764,0.260439395904541,0.26200759410858154,0.2515842020511627,0.26624712124993566
2023-10-06,0.2627926142548356,0.007458615173471905,0.2193901618229061,0.23858452377120384,0.21943598713755463,0.22883123227774657,0.2338305413722992,0.23824502603575243,0.14529546980631602,0.2615864872932434,0.26094433665275574,0.254334032535553,0.2662515077344988
2023-10-09,0.27083747403716885,0.010490108470350812,0.23043775692300617,0.24679271800512786,0.2309155243870153,0.23751103907665114,0.24661597609519958,0.2516266655377319,0.11905911699214627,0.26210105419158936,0.26144224405288696,0.2537701427936554,0.26625589421906193
2023-10-10,0.2717961787339487,0.006198645369742017,0.23624107106495396,0.2518895683699116,0.2366587027142309,0.24303526413527973,0.2501091957092285,0.2547583866156171,0.09629042671813376,0.26172155141830444,0.26155829429626465,0.2567138671875,0.26626028070362506
2023-10-11,0.2739754795066984,0.006320685606707954,0.240496716930255,0.2560617141976498,0.2417434531454493,0.24677532866859248,0.25690576434135437,0.2586993856597582,0.09321342492888157,0.25813019275665283,0.25986793637275696,0.25816434621810913,0.2662646671881882
2023-10-12,0.26782491175282086,-0.0018706079095984762,0.23807824835211938,0.2562047938736195,0.2397560806846915,0.24554840841594003,0.25577831268310547,0.25904147293006546,0.05805838266350832,0.25636184215545654,0.2616388499736786,0.25817638635635376,0.26626905367275133
2023-10-13,0.29808289163515056,0.030607901744664545,0.2670752841875216,0.27232392347786316,0.26990976954341694,0.26351778957028393,0.2747112512588501,0.2751087492899886,0.05936512661330784,0.2550680637359619,0.26201051473617554,0.25747016072273254,0.26627344015731447
2023-10-16,0.27909562746887673,-0.003274031158004398,0.2523933402049384,0.2677344441745681,0.2547058605502425,0.2589974229285194,0.269554078578949,0.2706395178895102,0.06345711515107427,0.2542060613632202,0.26276662945747375,0.25529736280441284,0.2662778266418776
2023-10-17,0.2774808789527192,0.0008324968566677526,0.24350926854686827,0.2653578874988726,0.24456222553191911,0.2503825688032869,0.26632827520370483,0.2667879151503861,0.16406021706414453,0.2540760636329651,0.2616475820541382,0.2535455524921417,0.26628221312644074
2023-10-18,0.29221289418632956,0.016813236521731945,0.25465604926858376,0.27267614179626926,0.25462303369820405,0.2582159759095331,0.27476027607917786,0.28019641810554397,0.24996897977584193,0.25191861391067505,0.2589258849620819,0.2524649500846863,0.26628659961100387
2023-10-19,0.2892869371947846,0.006677383090401889,0.2584551688535712,0.27580432194994453,0.2578352041482742,0.2618150627264698,0.2779884934425354,0.2858055465192326,0.09476546127709035,0.2527719736099243,0.2566847503185272,0.2512050271034241,0.266290986095567
2023-10-20,0.2901590231222846,0.007137632114180725,0.25532459392484347,0.27406936887236033,0.2561713703005575,0.26088058145257503,0.27619388699531555,0.2823880824858437,0.13650354724059316,0.2538500428199768,0.2557961642742157,0.2520255446434021,0.26629537258013014
2023-10-23,0.2809632649278657,-0.003132240155776067,0.24489701862926688,0.27062227314623716,0.24475426186929866,0.2565299362054521,0.27311617136001587,0.2788625254307868,0.15969698344938194,0.25496912002563477,0.2512887418270111,0.24986165761947632,0.2662997590646933
2023-10-24,0.27943587834239647,-0.0006580360180041822,0.24127128620951177,0.2691196058492728,0.24119046826475402,0.25312156648607753,0.2725430130958557,0.27468225923441586,0.145172011658033,0.2533717751502991,0.25141268968582153,0.24893181025981903,0.2663041455492564
2023-10-25,0.2832132048489999,0.004597000160346809,0.24126544851932352,0.2669353768495296,0.24128250759922953,0.2525516616954069,0.2685309946537018,0.2722850121391294,0.18944941724598968,0.25193148851394653,0.25442400574684143,0.2484351545572281,0.26630853203381954
2023-10-26,0.2816432401758213,0.001561189672271368,0.23872197577619747,0.2636809707704031,0.23858233095526327,0.25120033870833325,0.2666577994823456,0.26647219401850253,0.14767884853645463,0.2494696080684662,0.25609472393989563,0.2477491945028305,0.2663129185183827
2023-10-27,0.2803000866184955,0.0007042731011219772,0.23764403007156926,0.26391899517371964,0.23873620186167335,0.25083913130202135,0.2615194022655487,0.2630065326779402,0.18468634910404463,0.24923010170459747,0.25981321930885315,0.24679455161094666,0.2663173050029458
2023-10-30,0.2827037301962205,0.0038144875229857433,0.23509789755750976,0.26279678405467205,0.23499370265587838,0.25010460212927377,0.2672242522239685,0.2672754576001149,0.19050308578946706,0.24508996307849884,0.2626371681690216,0.2447444647550583,0.26632169148750895
2023-10-31,0.2744183101616464,-0.005525708674736229,0.23017205785091943,0.25971926343406954,0.23056796739224292,0.2468719856203999,0.2626244127750397,0.2608695350413046,0.19741053920990476,0.24578724801540375,0.2625058889389038,0.24269935488700867,0.2663260779720721
2023-11-01,0.2728271005284171,-0.00322901508803497,0.23100601292867584,0.25829123782677293,0.23162400342611333,0.24564831741768114,0.25653553009033203,0.2531920466299503,0.10850645244743135,0.2507346570491791,0.26273873448371887,0.24320966005325317,0.2663304644566352
2023-11-02,0.27779806252950934,0.0034304981256063627,0.2333440768059316,0.25878772342797146,0.2335328497652536,0.24708093921316535,0.25753054022789,0.25439938525324607,0.08611810664285369,0.2520192265510559,0.2616996467113495,0.24141448736190796,0.26633485094119835
2023-11-03,0.2792070302505518,0.002967000466915337,0.23526982922788323,0.26016725492176573,0.23494542493208628,0.2491400689224596,0.2586696445941925,0.2575600678123377,0.09703346437499744,0.25630903244018555,0.26276934146881104,0.24152840673923492,0.2663392374257615
2023-11-06,0.2722428215005248,-0.004983536766927976,0.22510028124162262,0.25465317258360093,0.2243868108446042,0.24305868717104148,0.25678861141204834,0.25238666275103155,0.10485547943613666,0.2583639621734619,0.26280710101127625,0.24313338100910187,0.2663436239103246
2023-11-07,0.2665196933339695,-0.0074967054908094966,0.22116671934240179,0.251180635243449,0.2198983932063135,0.23908919378929896,0.2527051866054535,0.2511387582860302,0.07573628450509096,0.25812259316444397,0.266304075717926,0.24582871794700623,0.26634801039488776
2023-11-08,0.262608587866064,-0.00780957374329283,0.21898531259703416,0.2478602595631342,0.2178709244147535,0.23534255013260752,0.24927331507205963,0.24664668830824157,0.08388484853794564,0.26016920804977417,0.2683190703392029,0.2500059902667999,0.2663523968794509
2023-11-09,0.2738834036481421,0.006486705243965218,0.2273529560643513,0.2501436225301866,0.22693595797250662,0.23903604111192417,0.24913379549980164,0.2511373790455857,0.05151101803621255,0.25949615240097046,0.26902416348457336,0.2534449100494385,0.266356783364014
2023-11-10,0.25575694458289444,-0.016218778932181266,0.20888090417321875,0.2385278203765808,0.20778927642821265,0.22696099658185034,0.23928603529930115,0.24399917116740863,0.21416495710156253,0.26015180349349976,0.27211883664131165,0.254993736743927,0.26636116984857716
2023-11-13,0.27036502505216387,0.006652779492156036,0.2186902913233845,0.2432475338974175,0.21812202529831415,0.2313359359575377,0.24271684885025024,0.24530723505144586,0.13807600411661058,0.2612479329109192,0.2677995562553406,0.25630855560302734,0.2663655563331403
2023-11-14,0.2773871867201092,0.008343430595057377,0.22927244376570427,0.2506583284509829,0.22754850886438466,0.24157160525233118,0.2557961046695709,0.2535043974361241,0.05448247714992405,0.262718141078949,0.26665204763412476,0.25630760192871094,0.26636994281770343
2023-11-15,0.2725200692913994,-0.0008669641439551512,0.23110491540365607,0.25220918451447816,0.22963639636269817,0.24241502214221686,0.2580084502696991,0.2535753398239004,0.0948662767176402,0.26408231258392334,0.26464152336120605,0.2568885385990143,0.26637432930226657
2023-11-16,0.28418112872326073,0.012069136779111034,0.2418840719844395,0.2612555896685117,0.24144732302822783,0.25102186529506226,0.2677878439426422,0.26031754992357325,0.0690605692838267,0.2630311846733093,0.2638934552669525,0.25771600008010864,0.2663787157868297
2023-11-17,0.27673336747691835,-0.0011600298000509213,0.24083160004680323,0.2638375036528373,0.23952134001251982,0.2519254215258031,0.26906687021255493,0.26607176716115083,0.1726715115466237,0.2650761008262634,0.259748637676239,0.25854167342185974,0.26638310227139284
2023-11-20,0.27368365999187283,-0.00197005821614038,0.23749756876053246,0.2616581534422744,0.23671102022381524,0.2492286366738915,0.2652890682220459,0.263738289019032,0.09122759195173902,0.25928792357444763,0.2570735812187195,0.26083141565322876,0.26638748875595597
2023-11-21,0.2848181174352282,0.010862615061766334,0.2416970903633294,0.26627360814593193,0.23884038163016996,0.2535250565212079,0.2697720527648926,0.27077456534995414,0.1320564581740532,0.25483059883117676,0.2549891173839569,0.26038140058517456,0.2663918752405191
2023-11-22,0.275194792144299,-0.003959222486664693,0.23777821516620676,0.26267823931598816,0.23494827614375094,0.2506539397981646,0.2662433087825775,0.2633177096084601,0.1795997411093333,0.2550080418586731,0.2537429630756378,0.26176559925079346,0.26639626172508224
