date,equity_strat,equity_bnh,strat_ret,signal
2023-11-28,4.622933068416342,1.1117954749347652,0.013772846290545537,1.0
2023-11-29,4.639705053703294,1.1158290650974914,0.003621431258757468,1.0
2023-11-30,4.619306760517159,1.1109233635168916,-0.004406156206906431,1.0
2023-12-01,4.693873909831498,1.1288564414913185,0.01601359308208572,1.0
2023-12-04,4.802634743596099,1.1032922721692924,0.022906437155783443,-1.0
2023-12-05,4.815958814595508,1.1002398489378205,0.0027704839468052356,-1.0
2023-12-06,4.787497102812628,1.106780784378619,-0.00592740683335613,-1.0
2023-12-07,4.7889121386985725,1.1064537509141472,0.0002955253604053354,-1.0
2023-12-08,4.8646412599358095,1.089229300894275,0.015689699243871758,-1.0
2023-12-11,4.9145666669671595,1.0781641918251212,0.010210610339417947,-1.0
2023-12-12,4.915063518691324,1.0780552028495762,0.00010109265866642403,-1.0
2023-12-13,4.903905880952686,1.080508053639876,-0.0022726708042304367,-1.0
2023-12-14,5.022402882927459,1.1066172343774654,0.0238764749712157,1.0
2023-12-15,4.999890940893866,1.1016570383090927,-0.004492380744304469,1.0
2023-12-18,5.012755123472492,1.104491483589474,0.002569588413335211,1.0
2023-12-19,5.042688604768797,1.1110869135180461,0.005953704386447711,1.0
2023-12-20,5.03304054333063,1.1089610961922196,-0.001915109913170454,1.0
2023-12-21,5.021686581337814,1.1114684414702922,-0.002258433605997645,-1.0
2023-12-22,5.0660154384537845,1.1212799111693272,0.008788749383461969,1.0
2023-12-26,5.0687240450483495,1.1218794170726636,0.0005345192470835869,1.0
2023-12-27,5.127089857516163,1.134797737953109,0.01144910069616678,1.0
2023-12-28,5.107388276852291,1.1304371143259089,-0.0038500458433423645,1.0
2023-12-29,5.135867217874862,1.124168717861809,0.005560539696971567,-1.0
2024-01-02,5.130891566391787,1.1252588737686098,-0.0009692741355236123,-1.0
2024-01-03,5.207065334208444,1.1087975461910649,0.014736982781769825,-1.0
2024-01-04,5.1864132572848005,1.113212730843873,-0.003974050443616761,-1.0
2024-01-05,5.1861593820898735,1.1132672253316467,-4.895124937753792e-05,-1.0
2024-01-08,5.226592409058488,1.1046549670527928,0.007766098913480235,-1.0
2024-01-09,5.227108133132963,1.1045459780772469,9.866823194570884e-05,-1.0
2024-01-10,5.239260179264395,1.1019840717735656,0.0023221142671951966,-1.0
2024-01-11,5.25850756681354,1.0979505481486749,0.0036669527431483218,-1.0
2024-01-12,5.343090363571028,1.1156110206085645,0.01595695140328246,1.0
2024-01-16,5.289051319123155,1.1043279335883198,-0.010165310319773191,1.0
2024-01-17,5.35085294276419,1.0915730961711938,0.011617081726108758,-1.0
2024-01-18,5.308440553920595,1.1002943434255927,-0.007957865627687077,-1.0
2024-01-19,5.329215749840433,1.1046004725650203,0.003905977358156676,1.0
2024-01-22,5.31159646274035,1.1009484768923747,-0.00331164630117442,1.0
2024-01-23,5.321852283610395,1.1030742276803653,0.0019289741822801076,1.0
2024-01-24,5.347749181153982,1.0977325036597476,0.0048543422138758174,-1.0
2024-01-25,5.339794772234717,1.0993677375199478,-0.0014885385122536121,-1.0
2024-01-26,5.340059473294923,1.0993132430321741,4.957016344508958e-05,-1.0
2024-01-29,5.36230063602772,1.1038918446104653,0.004156315901078678,1.0
2024-01-30,5.378981831293657,1.10732586233202,0.003105999442301055,1.0
2024-01-31,5.423729194157387,1.1165376265142104,0.008284516486208204,1.0
2024-02-01,5.4359092786836705,1.119045038330119,0.0022431851049438123,1.0
2024-02-02,5.481028379230758,1.109833207610092,0.008265936631712378,-1.0
2024-02-05,5.509168197729145,1.1041643835871657,0.005120905671782694,-1.0
2024-02-06,5.48533878060338,1.1089610961922196,-0.0043347927263059916,-1.0
2024-02-07,5.483452248862163,1.1093426241444646,-0.00034398171225102914,-1.0
2024-02-08,5.491547100324538,1.1077073902842651,0.0014751441294391654,-1.0
2024-02-09,5.515702802261726,1.1028562497292744,0.0043890601064937584,-1.0
2024-02-12,5.529641273976609,1.1000762989366657,0.0025238650815326835,-1.0
2024-02-13,5.599840239060029,1.086285866638348,0.012615124246704745,-1.0
2024-02-14,5.607155441566947,1.0848686772670753,0.0013054709316033808,-1.0
2024-02-15,5.640398682237681,1.0913005571944938,0.00591121182520471,1.0
2024-02-16,5.666880818976411,1.0964243032640204,0.004684094906416192,1.0
2024-02-20,5.711956679331184,1.10514555051842,0.007922794599725336,1.0
2024-02-21,5.697307162276493,1.1023111717758747,-0.002568005317217903,1.0
2024-02-22,5.689982059847621,1.1008939158667652,-0.0012865403339379355,1.0
2024-02-23,5.743227988672001,1.1111959024935922,0.009314324420003572,1.0
2024-02-26,5.714773920603355,1.1056906284718195,-0.004966682111914089,1.0
2024-02-27,5.6993209921061485,1.1086885572155196,-0.0027076939620034324,-1.0
2024-02-28,5.702124396430842,1.1081434792621199,0.0004917629801584056,-1.0
2024-02-29,5.737745007060759,1.1150659426551641,0.006227470697705684,1.0
2024-03-01,5.8533019410051335,1.1375231277201083,0.019939659139843968,1.0
2024-03-04,5.9396894028025375,1.1543115552999625,0.014650906546490816,1.0
2024-03-05,5.984005115487061,1.1629238135788151,0.007433252615666852,1.0
2024-03-06,6.031125611445785,1.1720811498110693,0.007843566350875797,1.0
2024-03-07,6.052722305704749,1.1762782234371145,0.0035744768391499093,1.0
2024-03-08,6.110501115057708,1.187506882507423,0.009500646655496325,1.0
2024-03-11,6.099582279951137,1.1896326332954132,-0.0017884952401807652,-1.0
2024-03-12,6.161978766778878,1.1775863572950058,0.01017766419787769,-1.0
2024-03-13,6.119490173577186,1.1857625265960052,-0.006919166252700393,-1.0
2024-03-14,6.154571579284955,1.179003613204114,0.005716363815521319,-1.0
2024-03-15,6.170832997118228,1.1758966954848686,0.0026386845425951932,-1.0
2024-03-18,6.161123074387672,1.17774990729616,-0.0015747582428708995,-1.0
2024-03-19,6.173694766286421,1.1753516175314693,0.0020384080923117054,-1.0
2024-03-20,6.169117627529657,1.1762236624115057,-0.0007416687251717846,-1.0
2024-03-21,6.239159514880554,1.1895780722698044,0.011289662615765472,1.0
2024-03-22,6.309411287627522,1.176332784462723,0.011196893703512067,-1.0
2024-03-25,6.358235186269246,1.1854355596693686,0.007708478525095153,1.0
2024-03-26,6.360574205257431,1.1858716486472227,0.0003678047123045758,1.0
2024-03-27,6.404428134654495,1.1940478179482223,0.006870990033479352,1.0
2024-03-28,6.482779917495877,1.2086558006388037,0.01215977082804276,1.0
2024-04-01,6.538620873102154,1.2190668427790112,0.008576849575533174,1.0
2024-04-02,6.610248957784026,1.2324212526373104,0.010895049405067248,1.0
2024-04-03,6.707896755067467,1.2506268030506003,0.01466413556445989,1.0
2024-04-04,6.691525049686929,1.2475744463569642,-0.0024436447730247224,1.0
2024-04-05,6.799405430496346,1.267687769607153,0.015993363911781522,1.0
2024-04-08,6.816947002255175,1.2709582373275532,0.002576546332762497,1.0
2024-04-09,6.782622143076446,1.2773901837928072,-0.005047944048811814,-1.0
2024-04-10,6.823091657787646,1.269813653470817,0.005948917440644408,-1.0
2024-04-11,6.750074173053417,1.2835495912813613,-0.01075919796756164,-1.0
2024-04-12,6.746063713478182,1.2843126471858524,-0.0005943121990892308,-1.0
2024-04-15,6.718689096389663,1.2895454487687603,-0.004066120662028716,-1.0
2024-04-16,6.789687162136146,1.3031723976037586,0.010511806622643505,1.0
2024-04-17,6.844366797217343,1.2927613554635518,0.00802108139040758,-1.0
2024-04-18,6.813912633191536,1.2985392349998606,-0.004459451082454713,-1.0
2024-04-19,6.768172556586529,1.307314910204196,-0.006735379565596666,-1.0
2024-04-22,6.960288456659209,1.2712307763042536,0.02798980048135924,-1.0
2024-04-23,6.973744356780359,1.2687779255139533,0.0019313725586949104,-1.0
2024-04-24,6.983344546682202,1.2670337026782077,0.0013756724603899428,-1.0
2024-04-25,6.967458176047241,1.2699226424463619,-0.00227748579311271,-1.0
2024-04-26,6.9525372876834926,1.272648032213362,-0.0021438073190775953,-1.0
2024-04-29,6.984101393932483,1.2784257786739976,0.004529666146779299,1.0
2024-04-30,7.148691378808799,1.2489915691904,0.023292979548680037,-1.0
2024-05-01,7.122271152146783,1.2536247317942997,-0.003702659409149156,-1.0
2024-05-02,7.12443940290584,1.2532432038420545,0.00030438616232419946,-1.0
2024-05-03,7.1250590375328775,1.253134214866509,8.696932457219475e-05,-1.0
2024-05-06,7.1951012428633625,1.2654530298436166,0.009782399430942057,1.0
2024-05-07,7.175265913785494,1.2619644510964543,-0.0027605894071447423,1.0
2024-05-08,7.170307648996348,1.2610924062164168,-0.000691260612883049,1.0
2024-05-09,7.227642834813819,1.2711763483543166,0.007964395898362397,1.0
2024-05-10,7.336734496500586,1.2903630656988603,0.014980894748722662,1.0
2024-05-13,7.434720776404212,1.2733566601679158,0.01326717176702008,-1.0
2024-05-14,7.489778013663411,1.282786402301198,0.007378135479852332,1.0
2024-05-15,7.60212166139231,1.3020276806713507,0.014888214910603992,1.0
2024-05-16,7.574433760605808,1.2972855290919052,-0.0036487767790971404,1.0
2024-05-17,7.676911238440311,1.31483701257625,0.013438686241467934,1.0
2024-05-20,7.745972096742727,1.326665177549895,0.0089556950387788,1.0
2024-05-21,7.70714532277886,1.3200152531335494,-0.0050251162420584805,1.0
2024-05-22,7.811984694999441,1.3023002196480515,0.01351119128257583,-1.0
2024-05-23,7.993316253468137,1.2727570211889079,0.022946670318134466,-1.0
2024-05-24,8.001883580642273,1.2713943263054077,0.0010712373814989462,-1.0
2024-05-28,7.924759612261917,1.2837675692324517,-0.009684975081007074,-1.0
2024-05-29,7.975213888148255,1.2756459609570623,0.0063464816760836484,-1.0
2024-05-30,7.984073601617617,1.277063083790498,0.001110289464387293,1.0
2024-05-31,8.052815897345134,1.2661615247224995,0.008573073570683043,-1.0
2024-06-03,8.13497755630862,1.279079978678616,0.010151150585457458,1.0
2024-06-04,8.208789132687684,1.267578780631608,0.009032443941432433,-1.0
2024-06-05,8.30974469959133,1.2831680633291156,0.012223460620860216,1.0
2024-06-06,8.366928953786026,1.291998299559061,0.006858019711762253,1.0
2024-06-07,8.603215568184694,1.2565136715624545,0.027849130615993367,-1.0
2024-06-10,8.59389544885569,1.2578763664459542,-0.001083916970968879,-1.0
2024-06-11,8.594640133347989,1.2577673774704081,8.664897474286448e-05,-1.0
2024-06-12,8.70079278504915,1.2733020991423079,0.012275377571111079,1.0
2024-06-13,8.83621092832381,1.2537882817954549,0.015444010517410511,-1.0
2024-06-14,8.956065443305272,1.2707946873263989,0.013472849167638579,1.0
2024-06-17,8.88307700264705,1.2604382062117998,-0.008182999621581644,1.0
2024-06-18,8.952223946428516,1.270249609372998,0.0077539807630993,1.0
2024-06-20,9.042115536063717,1.2830045133279628,0.0099911794480807,1.0
2024-06-21,9.1881077912159,1.2626185180253988,0.016016849994940685,-1.0
2024-06-24,9.13447724905423,1.2700316314219076,-0.005854053366742384,-1.0
2024-06-25,9.187313775834305,1.2627276400766165,0.005767631906511639,-1.0
2024-06-26,9.256842572325427,1.2532432038420545,0.007539420565480626,-1.0
2024-06-27,9.358703469179886,1.2670337026782077,0.010943747042885477,1.0
2024-06-28,9.371586839424427,1.2687779255139533,0.0013756724603899428,1.0
2024-07-01,9.371184817723806,1.2687234975640163,-4.2898852745665295e-05,1.0
2024-07-02,9.352664297227312,1.2662160857481082,-0.001978281967874196,1.0
2024-07-03,9.500825512384873,1.2862749810483607,0.015717436587046052,1.0
2024-07-05,9.616374805823254,1.301918691695805,0.012088663472560768,1.0
2024-07-08,9.482304991888372,1.2837675692324517,-0.014039925027510058,1.0
2024-07-09,9.462617401723902,1.2864385310495152,-0.0020784035788130595,-1.0
2024-07-10,9.511130718828113,1.2930338944402522,0.005113741630379032,1.0
2024-07-11,9.682733816187342,1.3163632574609039,0.017881513074974542,1.0
2024-07-12,9.678724402598863,1.3158181795075046,-0.00041416442919572916,1.0
2024-07-15,9.714407791992073,1.3206693200624957,0.0036800068503834993,1.0
2024-07-16,9.872779628737161,1.3421998992217934,0.016171314917782453,1.0
2024-07-17,9.842308672781133,1.3380573866213574,-0.0030911330198239995,1.0
2024-07-18,9.854351631191411,1.3364221527611568,0.0012228428297103022,-1.0
2024-07-19,10.085952749123189,1.3057342373696055,0.02323049125293153,-1.0
2024-07-22,10.100710623129018,1.3038264645327051,0.0014621412526549804,-1.0
2024-07-23,10.047782928260753,1.3106944999758137,-0.005253774082549789,-1.0
2024-07-24,10.01156065208589,1.3154366515552587,-0.003611515541423138,-1.0
2024-07-25,10.27292861675254,1.2819687853710975,0.025771655108934866,-1.0
2024-07-26,10.15163857585068,1.2972855290919052,-0.011877017079959806,-1.0
2024-07-29,10.14012221935097,1.2958138452328605,-0.0011350772219733685,1.0
2024-07-30,10.258273434840712,1.3109124779269048,0.01158449309631493,1.0
2024-07-31,10.349979413572136,1.322631653925004,0.008899986305409335,1.0
2024-08-01,10.386235265628745,1.3272648165289036,0.003496866671419241,1.0
2024-08-02,10.346566889813243,1.322195564947149,-0.00382663413501394,1.0
2024-08-05,10.449959324506986,1.3091136940655506,0.009943322792610232,-1.0
2024-08-06,10.505071270993533,1.3022457916981143,0.005260032745344034,-1.0
2024-08-07,10.498919389005023,1.3030088476026054,-0.0005857822224362152,-1.0
2024-08-08,10.361517341817345,1.3202877921102498,-0.013173648862206733,-1.0
2024-08-09,10.403867495211884,1.3256841436943123,0.004078923886462249,1.0
2024-08-12,10.53348187802587,1.3421998992217934,0.012381322610815815,1.0
2024-08-13,10.551876325801226,1.3445437610365487,0.001744760725797434,1.0
2024-08-14,10.435094088551063,1.3296631062935949,-0.011129137775200526,1.0
2024-08-15,10.376815656597124,1.3371307807157118,-0.005600503269123536,-1.0
2024-08-16,10.569284407801478,1.3619318275954102,0.0183780434367522,1.0
2024-08-19,10.582820465075443,1.3636760504311551,0.0012798782157226185,1.0
2024-08-20,10.623006248293933,1.3688542909884547,0.0037900744796477426,1.0
2024-08-21,10.6107383895652,1.3672734850781914,-0.001155506040310783,1.0
2024-08-22,10.737010847035648,1.3511936854528912,0.0118301867569226,-1.0
2024-08-23,10.6107383895652,1.3672734850781914,-0.0118301867569226,-1.0
2024-08-26,10.571543732918572,1.3723427366599454,-0.0037007061988525436,-1.0
2024-08-27,10.578686462710822,1.3714161307543,0.0006754281156968744,-1.0
2024-08-28,10.64213320279105,1.3632399614533013,0.0059796869427115595,-1.0
2024-08-29,10.747235230169505,1.3767033602871455,0.009827580801596625,1.0
2024-08-30,10.88471046779684,1.3593154268039562,0.012710561536922071,-1.0
2024-09-03,10.901760135225024,1.3571895429402923,0.00156516135352458,-1.0
2024-09-04,10.886457270876054,1.3590973157771928,-0.0014046919562069604,-1.0
2024-09-05,10.96504724382486,1.3689087189383913,0.00719312592470267,1.0
2024-09-06,11.043761210080755,1.3591518768028006,0.007152981683502091,-1.0
2024-09-09,11.08052229180918,1.3636760504311551,0.003323146311661418,1.0
2024-09-10,11.127027001135772,1.369399368941855,0.00418819534666337,1.0
2024-09-11,11.126141413409336,1.3692903799663094,-7.95920572214115e-05,1.0
2024-09-12,11.299315444119465,1.3906028480988448,0.015444721969290143,1.0
2024-09-13,11.43262937671049,1.4070097477264518,0.011729349341313977,1.0
2024-09-16,11.428642609985985,1.4065190977229873,-0.0003487790851917083,1.0
2024-09-17,11.500396877583206,1.3977434225186525,0.0062588318949563515,-1.0
2024-09-18,11.471765991704297,1.4012318681901441,-0.002492660431349769,-1.0
2024-09-19,11.395080477097927,1.4106617433990971,-0.006707160271704815,-1.0
2024-09-20,11.535537182823816,1.4280496768822872,0.012250735192204765,1.0
2024-09-23,11.56459770985229,1.4316472446049966,0.0025160495810210293,1.0
2024-09-24,11.67335270652304,1.445110643438841,0.009360187860914415,1.0
2024-09-25,11.708577066575893,1.4494712670660406,0.0030129580442377346,1.0
2024-09-26,11.755689433154146,1.455303574552285,0.004015674633472521,1.0
2024-09-27,11.869497972997152,1.44134965879065,0.009634583484436021,-1.0
2024-09-30,11.906419675590993,1.436880046187904,0.003105809232568646,-1.0
2024-10-01,11.767147863005263,1.4538864517188486,-0.011766153885765185,-1.0
2024-10-02,11.85694265862912,1.4428759036753043,0.007602005078805263,-1.0
2024-10-03,11.81231903805462,1.4483266832093031,-0.003770601213994418,-1.0
2024-10-04,11.862768724138242,1.4421672757207493,0.00426184375335481,-1.0
2024-10-07,11.858285101602453,1.4416221977673502,-0.0003780289545414206,1.0
2024-10-08,11.993419891294845,1.4253788481408958,0.011331369029671912,-1.0
2024-10-09,12.03483999068918,1.4204731465602969,0.0034476188142322783,-1.0
2024-10-10,11.967790523928288,1.4284313379102047,-0.005586857750537355,-1.0
2024-10-11,12.136762603942092,1.4485992221860036,0.014020160169732065,1.0
2024-10-14,12.092007613814385,1.4432574316275493,-0.003694371660486695,1.0
2024-10-15,12.154115601285149,1.4506704119483858,0.005123138471504696,1.0
2024-10-16,12.21165789072714,1.4575384473914945,0.0047232152458107635,1.0
2024-10-17,12.28929371127402,1.4668047725992936,0.006337393065017238,1.0
2024-10-18,12.39296014278006,1.4791780155263383,0.008400127613583663,1.0
2024-10-21,12.43588885369625,1.4843018281337006,0.0034579737223614515,1.0
2024-10-22,12.532247938467108,1.4958028931050367,0.007718602631014093,1.0
2024-10-23,12.669833266321714,1.479559543478584,0.010918677200948856,-1.0
2024-10-24,12.574863947065461,1.4907336415232824,-0.007523937915991041,-1.0
2024-10-25,12.547336789427243,1.494004109243682,-0.0021914615637026458,-1.0
2024-10-28,12.538187832311664,1.4950942651504828,-0.0007294212625952312,-1.0
2024-10-29,12.65475198015051,1.508993752962182,0.009253781457163157,1.0
2024-10-30,12.746632401906522,1.51994987305579,0.007234316137240349,1.0
2024-10-31,12.980310345437735,1.4925869864102455,0.018166509123427765,-1.0
2024-11-01,12.97888818565939,1.4927505364114004,-0.0001095688511387749,-1.0
2024-11-04,12.990747116000401,1.4913878415279007,0.000913292083431827,-1.0
2024-11-05,12.97083670378233,1.4936771423170456,-0.0015338367843664713,-1.0
2024-11-06,13.324330166258896,1.4540500017200033,0.026888192891822982,-1.0
2024-11-07,13.172244937395645,1.4708382962241837,-0.0114797401905804,-1.0
2024-11-08,13.225668633568878,1.4648969997623933,0.004047575121093772,-1.0
2024-11-11,13.612126653404943,1.4233075253028415,0.02880152636562716,-1.0
2024-11-12,13.670763251044761,1.417202678839896,0.004298422060718288,-1.0
2024-11-13,13.772467366798121,1.4067372087497523,0.007411997718865138,-1.0
2024-11-14,13.840037819678935,1.3998691733066442,0.004894201906120443,-1.0
2024-11-15,13.82656531161607,1.3985064784231438,-0.0009739185590538213,1.0
2024-11-18,14.068532345829789,1.4229805583762054,0.017348790536743763,1.0
2024-11-19,14.157450899044663,1.4319743446073052,0.006300496006653944,1.0
2024-11-20,14.271158077690425,1.443475409578641,0.007999532098494022,1.0
2024-11-21,14.399956044176127,1.4565028525103034,0.00898457118513818,1.0
2024-11-22,14.603659313546864,1.477106692688284,0.01404698113449765,1.0
2024-11-25,15.123224629013812,1.426360015072151,0.034959481903407585,-1.0
2024-11-26,15.103024161427964,1.4282677879090508,-0.0013366177677767155,-1.0
2024-11-27,14.990892235159052,1.438951235950286,-0.007452166991227749,-1.0
2024-11-29,14.894412851954097,1.4482721221836952,-0.006456666117156118,-1.0
2024-12-02,15.019339031604378,1.4362258461832869,0.008352473231235003,-1.0
2024-12-03,15.075200833316455,1.4415676367417412,0.003712425318383339,1.0
2024-12-04,15.127072804543277,1.4465278993479498,0.0034349746546977755,1.0
2024-12-05,15.28372232344954,1.4317018056306046,0.010302322170882228,-1.0
2024-12-06,15.214214000439789,1.4382427410714063,-0.004558239129529795,-1.0
2024-12-09,15.365859131144044,1.4525781847852857,0.009917986338085605,1.0
2024-12-10,15.554409025378666,1.470402340322002,0.012196028210302856,1.0
2024-12-11,15.763138572695672,1.490134135619947,0.013330075570755717,1.0
2024-12-12,15.496171686835389,1.4648969997623933,-0.01708120714353356,1.0
2024-12-13,15.679955349536936,1.4477270442302947,0.011790161839593694,-1.0
2024-12-16,15.707159592016444,1.4452196324143862,0.0017334660635324184,-1.0
2024-12-17,15.748738067740426,1.4414040867405868,0.002643606002823873,-1.0
2024-12-18,15.795926951780809,1.4370980241389955,0.0029918795594436887,-1.0
2024-12-19,16.065875392653602,1.412951044188243,0.016945362817807563,-1.0
2024-12-20,16.29209422718708,1.4328463894873409,0.013982491661312046,1.0
2024-12-23,16.394375262790497,1.4239071642818515,0.006258330803748713,-1.0
2024-12-24,16.44269891882438,1.428104237907896,0.002943239744862325,1.0
2024-12-26,16.560685003763332,1.43835173004695,0.0071499690974858865,1.0
2024-12-27,16.425126262397328,1.4265779930232414,-0.008219261513672471,1.0
2024-12-30,16.49508385752278,1.420527707585906,0.004250136932791193,-1.0
2024-12-31,16.64129237084095,1.4331189284640395,0.008824710411778902,1.0
2025-01-02,16.829275628116843,1.4493077170648851,0.011232867866453056,1.0
2025-01-03,16.741297405416297,1.4417311867428955,-0.005241401391996803,1.0
2025-01-06,16.69952266145862,1.438133619020187,-0.002498429500501942,1.0
2025-01-07,16.815351228553236,1.4481085721825404,0.006912096917742971,1.0
2025-01-08,16.86472095906681,1.4523602068341939,0.0029316900271956214,1.0
2025-01-09,16.986878939169163,1.4628802379499488,0.007217296123673833,1.0
2025-01-10,17.14321513140645,1.4763436367837932,0.009161257237443543,1.0
2025-01-13,17.36764472916191,1.4572659084147945,0.013006500709167312,-1.0
2025-01-14,17.341698667941877,1.459446220228394,-0.0014950479331172772,-1.0
2025-01-15,17.56838753941825,1.4785239485973931,0.01298719552681149,1.0
2025-01-16,17.787951271002918,1.4970020379873823,0.012420208736854121,1.0
2025-01-17,17.77435088746799,1.495857454130646,-0.0007648764771968075,1.0
2025-01-21,17.843652597639537,1.5016897616168903,0.0038913914786418147,1.0
2025-01-22,17.92526122387347,1.5085577970599997,0.004563111323177438,1.0
2025-01-23,17.954454402787206,1.5061049462696998,0.001627280754371796,-1.0
2025-01-24,17.86265575973285,1.5138450265928443,-0.005125977145750582,-1.0
2025-01-27,18.1223578862853,1.492150897432392,0.014434155176814123,-1.0
2025-01-28,17.930444498408278,1.5081217080821454,-0.010646340249542696,-1.0
2025-01-29,17.915551249193044,1.5093754139900997,-0.0008309575316065576,-1.0
2025-01-30,18.264273371438914,1.5387550624480881,0.01927775634758344,1.0
2025-01-31,18.196340367400623,1.5330317439373888,-0.0037263817408135225,1.0
2025-02-03,18.3347936676232,1.5446963589098786,0.007580052840268081,1.0
2025-02-04,18.460308927572395,1.5552709510512412,0.006822415916365898,1.0
2025-02-05,18.57870676480497,1.5652459042135949,0.006393163440626459,1.0
2025-02-06,18.68018773114173,1.5567426349102869,0.00544735525046125,-1.0
2025-02-07,18.606568985323097,1.5629020423988405,-0.003948792974386883,-1.0
2025-02-10,18.911562786954576,1.5885207062086395,0.016258833046569166,1.0
2025-02-11,18.923250936802713,1.5875395392773843,0.000617851606475206,-1.0
2025-02-12,18.946018684578164,1.585631766440485,0.0012024393787539722,-1.0
2025-02-13,19.05608601547271,1.5948435306226758,0.005792712774394637,1.0
2025-02-14,19.33562155759517,1.5717868396543946,0.014562544873085947,-1.0
2025-02-18,19.01903341328908,1.5979505814175923,-0.016508834966771246,-1.0
2025-02-19,19.09851410454717,1.5913005239255753,0.004170300117599446,-1.0
2025-02-20,19.233278531759453,1.6025291829958836,0.0070314990870450345,1.0
2025-02-21,19.248991354707403,1.6012210491379928,0.0008166266630071917,-1.0
2025-02-24,19.316482110696626,1.606835245597474,0.003500064634192057,1.0
2025-02-25,19.60511472809343,1.5831789156501848,0.014831760871325095,-1.0
2025-02-26,19.522440611116014,1.589883401092139,-0.004225883232117589,-1.0
2025-02-27,19.749950295539826,1.5715687286276308,0.011586370186079442,-1.0
2025-02-28,20.07298884222397,1.546277164820142,0.016224097946285987,-1.0
2025-03-03,20.450842630108934,1.5753842743014312,0.018649013437515016,1.0
2025-03-04,20.58811664209975,1.5859588664427942,0.006689961266387101,1.0
2025-03-05,20.628449078050426,1.5890657841620386,0.0019570989537598393,1.0
2025-03-06,20.637648128097,1.5897744121165929,0.00044584057237084807,1.0
2025-03-07,20.553443565388974,1.5832879046257304,-0.0040884898428901195,1.0
2025-03-10,20.65084279515713,1.5758203632792849,0.004727634903136213,-1.0
2025-03-11,20.495584648398903,1.5877575172284761,-0.0075466519578206714,-1.0
2025-03-12,20.31287963564342,1.602038666068093,-0.00895433027112258,-1.0
2025-03-13,20.625268168590416,1.6266761629466355,0.015261784579634785,1.0
2025-03-14,20.695762664714938,1.6322359314561825,0.0034120428795940683,1.0
2025-03-17,20.733774584787017,1.63523386019988,0.0018350159457281023,1.0
2025-03-18,20.976360422356585,1.6543661495944875,0.01163211640533568,1.0
2025-03-19,20.981888079057413,1.6548021054966697,0.0002634836739012769,1.0
2025-03-20,20.95358946388088,1.6570369783358787,-0.0013496266707839766,-1.0
2025-03-21,21.104934398221523,1.6451542523366265,0.0071969043937123445,-1.0
2025-03-24,21.14065577169052,1.642374434619689,0.0016911295043424701,-1.0
2025-03-25,21.06654529180732,1.6481521810803248,-0.003511749378260376,-1.0
2025-03-26,21.086071710213687,1.6466259361956717,0.0009264629905239019,-1.0
2025-03-27,21.360388527914854,1.6680475263794234,0.012925489441903082,1.0
2025-03-28,21.543964526292594,1.682383103168977,0.00855750550209855,1.0
2025-03-31,21.797341154919142,1.7021694594925307,0.011692288048193333,1.0
2025-04-01,21.770117886651928,1.7000435756288665,-0.0012497066576351301,1.0
2025-04-02,21.91669921017443,1.7114902126502671,0.006710576935194723,1.0
2025-04-03,22.22029115586826,1.6881064216796786,0.013757020186499602,-1.0
2025-04-04,22.84735780535329,1.6417747956406794,0.02782959105342009,-1.0
2025-04-07,23.317263772298908,1.608688590484438,0.020358542145218372,-1.0
2025-04-08,23.1829416432028,1.6180093436421736,-0.005777286422797623,-1.0
2025-04-09,23.87099564196242,1.6660307645669785,0.029247416271417137,1.0
2025-04-10,24.641833562553202,1.71982993195242,0.031781399464090754,1.0
2025-04-11,25.165097658091074,1.7563501548302178,0.02101247097035497,1.0
2025-04-14,25.029205954175417,1.746865851671328,-0.005414639755736417,1.0
2025-04-15,25.13776296653312,1.7544423819933175,0.0043278349931821225,1.0
2025-04-16,25.98045360173535,1.8132563730105764,0.032973254571937005,1.0
2025-04-17,25.84065503516606,1.803499397799313,-0.005395442489893654,1.0
2025-04-21,26.602121442851775,1.8566444982558106,0.029041937846947974,1.0
2025-04-22,26.559948681420526,1.853701130537721,-0.0015865736672466824,1.0
2025-04-23,27.569231580286797,1.7858389253394238,0.03729596062718876,-1.0
2025-04-24,27.108365778105494,1.8161997407286674,-0.016857972511505892,-1.0
2025-04-25,27.517998251264903,1.7891638210097627,0.014997891910233818,-1.0
2025-04-28,27.104298506420857,1.8164722797053672,-0.015147940676364158,-1.0
2025-04-29,27.216184597966798,1.809004738358923,0.004119486550148821,-1.0
2025-04-30,27.103015780670965,1.8014826359868685,-0.0041668132169281336,1.0
2025-05-01,27.90512995486529,1.7497002304138716,0.02916553616172557,-1.0
2025-05-02,27.71604005747767,1.7616373843630624,-0.006799232227836072,-1.0
2025-05-05,28.396957693241884,1.8049166537084218,0.024270706904035322,1.0
2025-05-06,29.25539131854533,1.8594788769983561,0.029781859324396365,1.0
2025-05-07,28.998118127280545,1.8431265383963575,-0.008832939557882113,1.0
2025-05-08,28.270894248261104,1.7969040344085798,-0.025398132101866366,1.0
2025-05-09,28.603632567341183,1.818052952539958,0.011700918988175601,1.0
2025-05-12,29.628743252107544,1.7551510099478718,0.035211223370302136,-1.0
2025-05-13,29.443123116419386,1.7662161190170265,-0.006284573623098311,-1.0
2025-05-14,29.988230401811894,1.7341109477163654,0.01834461239329066,-1.0
2025-05-15,29.622304069980995,1.7555325379001183,-0.012277391287756956,-1.0
