date,y_test,y_pred,log_ret
2024-03-21,0.2927201560893744,0.2706447,0.011289662615765472
2024-03-22,0.275584951741914,0.26396608,-0.011196893703512067
2024-03-25,0.28721280856591136,0.26970643,0.007708478525095153
2024-03-26,0.2841683189350954,0.26953173,0.0003678047123045758
2024-03-27,0.28991271465288637,0.27228233,0.006870990033479352
2024-03-28,0.29801515537981293,0.2811666,0.01215977082804276
2024-04-01,0.299194347899693,0.2894891,0.008576849575533174
2024-04-02,0.30347774774691905,0.2927729,0.010895049405067248
2024-04-03,0.3102730958543507,0.29628703,0.01466413556445989
2024-04-04,0.2976541152190446,0.29363006,-0.0024436447730247224
2024-04-05,0.3112944296590898,0.29684216,0.015993363911781522
2024-04-08,0.3040132680008991,0.29624006,0.002576546332762497
2024-04-09,0.30438257670192037,0.29257643,0.005047944048811814
2024-04-10,0.2934902369700181,0.27658424,-0.005948917440644408
2024-04-11,0.3049065505438646,0.28363383,0.01075919796756164
2024-04-12,0.29925074807198637,0.27618596,0.0005943121990892308
2024-04-15,0.3007953414912201,0.2763639,0.004066120662028716
2024-04-16,0.3077343260124974,0.2820419,0.010511806622643505
2024-04-17,0.2927864285645372,0.27748176,-0.00802108139040758
2024-04-18,0.29874202539176187,0.27550876,0.004459451082454713
2024-04-19,0.3026319540621296,0.27748176,0.006735379565596666
2024-04-22,0.2699992171685106,0.26223135,-0.02798980048135924
2024-04-23,0.2802665638912911,0.26180166,-0.0019313725586949104
2024-04-24,0.2821444863888254,0.26006702,-0.0013756724603899428
2024-04-25,0.28615581354635644,0.26117027,0.00227748579311271
2024-04-26,0.28776003912005077,0.26117027,0.0021438073190775953
2024-04-29,0.2911809553681248,0.26702777,0.004529666146779299
2024-04-30,0.26529395527324917,0.25131726,-0.023292979548680037
2024-05-01,0.27984425125733203,0.25238,0.003702659409149156
2024-05-02,0.28010968412167747,0.25227788,-0.00030438616232419946
2024-05-03,0.28079288903731037,0.25227788,-8.696932457219475e-05
2024-05-06,0.2910191678468297,0.25888142,0.009782399430942057
2024-05-07,0.2836077558839447,0.2652737,-0.0027605894071447423
2024-05-08,0.283210667098174,0.26575574,-0.000691260612883049
2024-05-09,0.2913271129163153,0.27028522,0.007964395898362397
2024-05-10,0.3022327164815839,0.27846482,0.014980894748722662
2024-05-13,0.28036342105765666,0.26772222,-0.01326717176702008
2024-05-14,0.2918862851539257,0.27147433,0.007378135479852332
2024-05-15,0.3033792012284584,0.28216797,0.014888214910603992
2024-05-16,0.29127387315576225,0.27653706,-0.0036487767790971404
2024-05-17,0.30404540385954615,0.28116077,0.013438686241467934
2024-05-20,0.3053328770510575,0.29137546,0.0089556950387788
2024-05-21,0.293410649734855,0.28320864,-0.0050251162420584805
2024-05-22,0.27985890437233785,0.26393586,-0.01351119128257583
2024-05-23,0.262716671395129,0.25391525,-0.022946670318134466
2024-05-24,0.2739800194772135,0.25147,-0.0010712373814989462
2024-05-28,0.2872164497155367,0.2555162,0.009684975081007074
2024-05-29,0.2775281227983388,0.2543105,-0.0063464816760836484
2024-05-30,0.2814166303650856,0.2552711,0.001110289464387293
2024-05-31,0.2729660794034121,0.24907537,-0.008573073570683043
2024-06-03,0.2875925320324102,0.26392922,0.010151150585457458
2024-06-04,0.27466793343696816,0.24988124,-0.009032443941432433
2024-06-05,0.2907328957524271,0.26456955,0.012223460620860216
2024-06-06,0.29233094574277985,0.2686484,0.006858019711762253
2024-06-07,0.25992357044582004,0.24757218,-0.027849130615993367
2024-06-10,0.27354115922552724,0.24572009,0.001083916970968879
2024-06-11,0.2756309462663955,0.24951895,-8.664897474286448e-05
2024-06-12,0.28904338002096797,0.25860673,0.012275377571111079
2024-06-13,0.2681102813879912,0.2485527,-0.015444010517410511
2024-06-14,0.28818977975272775,0.26432478,0.013472849167638579
2024-06-17,0.27472259037801994,0.25668293,-0.008182999621581644
2024-06-18,0.2855769218716091,0.2664541,0.0077539807630993
2024-06-20,0.29229089258646734,0.26692104,0.0099911794480807
2024-06-21,0.27057718506087847,0.2590677,-0.016016849994940685
2024-06-24,0.28285915864663913,0.259291,0.005854053366742384
2024-06-25,0.275336232190627,0.2578199,-0.005767631906511639
2024-06-26,0.2704113212652173,0.24824919,-0.007539420565480626
2024-06-27,0.2857144920627217,0.25669885,0.010943747042885477
2024-06-28,0.28282605255837456,0.26092738,0.0013756724603899428
2024-07-01,0.28134336382547165,0.25868827,-4.2898852745665295e-05
2024-07-02,0.2789105143491888,0.2599494,-0.001978281967874196
2024-07-03,0.2953659284544532,0.27563393,0.015717436587046052
2024-07-05,0.2996760977536317,0.28444478,0.012088663472560768
2024-07-08,0.27762510215530156,0.26992318,-0.014039925027510058
2024-07-09,0.2842057588691116,0.2701878,0.0020784035788130595
2024-07-10,0.2886327125329502,0.27542698,0.005113741630379032
2024-07-11,0.30363619367162364,0.283459,0.017881513074974542
2024-07-12,0.29336964243500185,0.27662247,-0.00041416442919572916
2024-07-15,0.2944643227026411,0.28119478,0.0036800068503834993
2024-07-16,0.307320756318731,0.29256976,0.016171314917782453
2024-07-17,0.2946848532746742,0.28538486,-0.0030911330198239995
2024-07-18,0.2920113206931312,0.27426717,-0.0012228428297103022
2024-07-19,0.26803440097460296,0.25817093,-0.02323049125293153
2024-07-22,0.27731488728730413,0.25376463,-0.0014621412526549804
2024-07-23,0.28547044425592905,0.25830504,0.005253774082549789
2024-07-24,0.28747336926347566,0.25907567,0.003611515541423138
2024-07-25,0.2597109095974828,0.24759068,-0.025771655108934866
2024-07-26,0.2839279488578801,0.25334734,0.011877017079959806
2024-07-29,0.27975592958343753,0.257471,-0.0011350772219733685
2024-07-30,0.2917920150070965,0.26268917,0.01158449309631493
2024-07-31,0.2951012265550963,0.26889598,0.008899986305409335
2024-08-01,0.2928277745013559,0.27861273,0.003496866671419241
2024-08-02,0.28549536865879155,0.27508363,-0.00382663413501394
2024-08-05,0.2760647067896107,0.26589397,-0.009943322792610232
2024-08-06,0.27539320830538827,0.2573777,-0.005260032745344034
2024-08-07,0.27947753118929297,0.25561255,0.0005857822224362152
2024-08-08,0.2933128541538057,0.2591899,0.013173648862206733
2024-08-09,0.2911679191717971,0.26371318,0.004078923886462249
2024-08-12,0.3000571148514162,0.27854672,0.012381322610815815
2024-08-13,0.29438288883259034,0.28139022,0.001744760725797434
2024-08-14,0.2801174367656776,0.27267048,-0.011129137775200526
2024-08-15,0.2897919987623059,0.27126417,0.005600503269123536
2024-08-16,0.3057863808127763,0.28432623,0.0183780434367522
2024-08-19,0.2971553434589329,0.2786072,0.0012798782157226185
2024-08-20,0.29752854039220544,0.27778274,0.0037900744796477426
2024-08-21,0.2927912071923764,0.28003088,-0.001155506040310783
2024-08-22,0.27994910367403314,0.26902547,-0.0118301867569226
2024-08-23,0.2967735497730506,0.26862136,0.0118301867569226
2024-08-26,0.2953050672021398,0.2704006,0.0037007061988525436
2024-08-27,0.291437567926327,0.26640126,-0.0006754281156968744
2024-08-28,0.28454645262081524,0.26232663,-0.0059796869427115595
2024-08-29,0.2966383877976373,0.2759962,0.009827580801596625
2024-08-30,0.279191158426185,0.2598938,-0.012710561536922071
2024-09-03,0.2826539066198941,0.2583388,-0.00156516135352458
2024-09-04,0.28564391115109355,0.2604495,0.0014046919562069604
2024-09-05,0.29254761317117683,0.2677115,0.00719312592470267
2024-09-06,0.28175147070458983,0.2589209,-0.007152981683502091
2024-09-09,0.2876784915228998,0.26401648,0.003323146311661418
2024-09-10,0.2905536247350833,0.27012756,0.00418819534666337
2024-09-11,0.2880218274064825,0.26998198,-7.95920572214115e-05
2024-09-12,0.3027420057295034,0.28163832,0.015444721969290143
2024-09-13,0.3062967307449287,0.28860024,0.011729349341313977
2024-09-16,0.2978148076007443,0.2874244,-0.0003487790851917083
2024-09-17,0.28902265055828824,0.27848372,-0.0062588318949563515
2024-09-18,0.29311407513242216,0.27963933,0.002492660431349769
2024-09-19,0.2982870055834752,0.2769227,0.006707160271704815
2024-09-20,0.3064482915710993,0.28168625,0.012250735192204765
2024-09-23,0.30143193177716565,0.2829688,0.0025160495810210293
2024-09-24,0.3071082603402697,0.2891146,0.009360187860914415
2024-09-25,0.3036875288090686,0.28823522,0.0030129580442377346
2024-09-26,0.3038434872133493,0.28701153,0.004015674633472521
2024-09-27,0.29034103204952544,0.27297223,-0.009634583484436021
2024-09-30,0.29027068243285115,0.26838216,-0.003105809232568646
2024-10-01,0.30355919940096854,0.2739168,0.011766153885765185
2024-10-02,0.2901058870166162,0.26413152,-0.007602005078805263
2024-10-03,0.2959901731037151,0.2649535,0.003770601213994418
2024-10-04,0.289773663220557,0.2668558,-0.00426184375335481
2024-10-07,0.29077096374839195,0.26966006,-0.0003780289545414206
2024-10-08,0.27960465191719575,0.2604387,-0.011331369029671912
2024-10-09,0.2816701089399305,0.25754777,-0.0034476188142322783
2024-10-10,0.2901779013938537,0.2599572,0.005586857750537355
2024-10-11,0.3023070548135647,0.26829925,0.014020160169732065
2024-10-14,0.2913238770126405,0.26549697,-0.003694371660486695
2024-10-15,0.29640546648081667,0.27507755,0.005123138471504696
2024-10-16,0.29803661897557365,0.27801177,0.0047232152458107635
2024-10-17,0.3009396702327818,0.2855088,0.006337393065017238
2024-10-18,0.3049043413537227,0.28538993,0.008400127613583663
2024-10-21,0.30256931475551374,0.28865737,0.0034579737223614515
2024-10-22,0.30651842292792963,0.29097262,0.007718602631014093
2024-10-23,0.2900572498648044,0.27592516,-0.010918677200948856
2024-10-24,0.3009544871865746,0.27812624,0.007523937915991041
2024-10-25,0.2994205423059739,0.27615324,0.0021914615637026458
2024-10-28,0.2978133429938765,0.27320898,0.0007294212625952312
2024-10-29,0.30560198451263165,0.27749065,0.009253781457163157
2024-10-30,0.3073344269614866,0.28747624,0.007234316137240349
2024-10-31,0.28372174373291603,0.26836368,-0.018166509123427765
2024-11-01,0.2908745983749208,0.26606756,0.0001095688511387749
2024-11-04,0.29088364024047575,0.26560718,-0.000913292083431827
2024-11-05,0.2930364434920758,0.26279658,0.0015338367843664713
2024-11-06,0.26542969739073463,0.2491142,-0.026888192891822982
2024-11-07,0.2900667714071501,0.25677904,0.0114797401905804
2024-11-08,0.28339256323568307,0.25557426,-0.004047575121093772
2024-11-11,0.2566248832253084,0.24309951,-0.02880152636562716
2024-11-12,0.2673377535309647,0.24223441,-0.004298422060718288
2024-11-13,0.2659952238365362,0.24273272,-0.007411997718865138
2024-11-14,0.2673290056551827,0.24516244,-0.004894201906120443
2024-11-15,0.27122775267789656,0.24676609,-0.0009739185590538213
2024-11-18,0.2911494195249924,0.25103822,0.017348790536743763
2024-11-19,0.29022180843690126,0.25910544,0.006300496006653944
2024-11-20,0.29390604471648185,0.27332783,0.007999532098494022
2024-11-21,0.29776909095058457,0.28560317,0.00898457118513818
2024-11-22,0.3058360973157228,0.28440422,0.01404698113449765
2024-11-25,0.26197707976170026,0.25644028,-0.034959481903407585
2024-11-26,0.27801746413227946,0.25341728,0.0013366177677767155
2024-11-27,0.2876324170428646,0.2593398,0.007452166991227749
2024-11-29,0.29136045094595264,0.25995108,0.006456666117156118
2024-12-02,0.2793866682650652,0.25567788,-0.008352473231235003
2024-12-03,0.2863324523869366,0.26458457,0.003712425318383339
2024-12-04,0.2884769153440212,0.26871192,0.0034349746546977755
2024-12-05,0.2762083952324801,0.25439793,-0.010302322170882228
2024-12-06,0.285359889829067,0.2583075,0.004558239129529795
2024-12-09,0.29397976206343834,0.2671249,0.009917986338085605
2024-12-10,0.30107959138600027,0.27750298,0.012196028210302856
2024-12-11,0.3070262872025902,0.28738418,0.013330075570755717
2024-12-12,0.28110486088796716,0.27312335,-0.01708120714353356
2024-12-13,0.275010269567745,0.26360583,-0.011790161839593694
2024-12-16,0.2796975846094094,0.2555444,-0.0017334660635324184
2024-12-17,0.27937362694252865,0.2545815,-0.002643606002823873
2024-12-18,0.27851757412364986,0.25245386,-0.0029918795594436887
2024-12-19,0.2638014323163107,0.24657919,-0.016945362817807563
2024-12-20,0.287018816070157,0.25347188,0.013982491661312046
2024-12-23,0.2763069941408576,0.25129947,-0.006258330803748713
2024-12-24,0.2819553115622133,0.2525348,0.002943239744862325
2024-12-26,0.28838154967766405,0.26170555,0.0071499690974858865
2024-12-27,0.2766516957267804,0.25899592,-0.008219261513672471
2024-12-30,0.27573045600819057,0.25152877,-0.004250136932791193
2024-12-31,0.2873645774114353,0.26641703,0.008824710411778902
2025-01-02,0.2950379731077044,0.27155182,0.011232867866453056
2025-01-03,0.28353832999463435,0.2628285,-0.005241401391996803
2025-01-06,0.2820055563410966,0.26671064,-0.002498429500501942
2025-01-07,0.28998964007229233,0.26978472,0.006912096917742971
2025-01-08,0.28958559646133253,0.26936644,0.0029316900271956214
2025-01-09,0.2944702661811114,0.27055615,0.007217296123673833
2025-01-10,0.29919116558689973,0.28460562,0.009161257237443543
2025-01-13,0.2802066162112835,0.26954082,-0.013006500709167312
2025-01-14,0.28626226468321514,0.26750606,0.0014950479331172772
2025-01-15,0.2990078648769723,0.28022152,0.01298719552681149
2025-01-16,0.3047903384147106,0.28384224,0.012420208736854121
2025-01-17,0.29602844182653154,0.27645436,-0.0007648764771968075
2025-01-21,0.29777667439699895,0.28437096,0.0038913914786418147
2025-01-22,0.2990537793033905,0.2898712,0.004563111323177438
2025-01-23,0.2937246417583079,0.27710074,-0.001627280754371796
2025-01-24,0.2981432329656597,0.27341202,0.005125977145750582
2025-01-27,0.2803473830115273,0.25994107,-0.014434155176814123
2025-01-28,0.2969190744137329,0.2682117,0.010646340249542696
2025-01-29,0.293371780954625,0.26540744,0.0008309575316065576
2025-01-30,0.3111480463238161,0.28616178,0.01927775634758344
2025-01-31,0.29704201251338436,0.27729055,-0.0037263817408135225
2025-02-03,0.3035497798849729,0.28830662,0.007580052840268081
2025-02-04,0.3054226008590275,0.29013968,0.006822415916365898
2025-02-05,0.3065812452041232,0.2934012,0.006393163440626459
2025-02-06,0.2959191773314602,0.27534452,-0.00544735525046125
2025-02-07,0.30050049891539476,0.28009447,0.003948792974386883
2025-02-10,0.3141087756159946,0.29086438,0.016258833046569166
2025-02-11,0.30419605297386987,0.28463653,-0.000617851606475206
2025-02-12,0.3004273052026707,0.27915788,-0.0012024393787539722
2025-02-13,0.3052024338087653,0.28552884,0.005792712774394637
2025-02-14,0.2867230134404126,0.27156729,-0.014562544873085947
2025-02-18,0.30894542936782443,0.27369478,0.016508834966771246
2025-02-19,0.2972688508989898,0.26947626,-0.004170300117599446
2025-02-20,0.3043946689778645,0.27792737,0.0070314990870450345
2025-02-21,0.29942593192225786,0.271499,-0.0008166266630071917
2025-02-24,0.30187299419904523,0.28363878,0.003500064634192057
2025-02-25,0.2844410903377783,0.2619023,-0.014831760871325095
2025-02-26,0.29496507327276866,0.26751631,0.004225883232117589
2025-02-27,0.28232941541495027,0.26035053,-0.011586370186079442
2025-02-28,0.27166433534601087,0.2489506,-0.016224097946285987
2025-03-03,0.2996534769506276,0.25979927,0.018649013437515016
2025-03-04,0.2995450346765791,0.26690033,0.006689961266387101
2025-03-05,0.29706622796131343,0.2667927,0.0019570989537598393
2025-03-06,0.29525970915306043,0.27423036,0.00044584057237084807
2025-03-07,0.2900221495753743,0.27731478,-0.0040884898428901195
2025-03-10,0.2867000583203696,0.26591238,-0.004727634903136213
2025-03-11,0.296664436002116,0.2680338,0.0075466519578206714
2025-03-12,0.3023292867541896,0.2712115,0.00895433027112258
2025-03-13,0.3123198316927396,0.28619304,0.015261784579634785
2025-03-14,0.30653956986485653,0.29247367,0.0034120428795940683
2025-03-17,0.3038798877597477,0.29282546,0.0018350159457281023
2025-03-18,0.3126020061503434,0.29392415,0.01163211640533568
2025-03-19,0.3055386086186047,0.29139253,0.0002634836739012769
2025-03-20,0.3042497258050698,0.28225467,0.0013496266707839766
2025-03-21,0.2948091660675507,0.27215156,-0.0071969043937123445
2025-03-24,0.29542103888195737,0.27001822,-0.0016911295043424701
2025-03-25,0.29971245571029526,0.26336014,0.003511749378260376
2025-03-26,0.296915850463046,0.26336014,-0.0009264629905239019
2025-03-27,0.3096026540123349,0.27302507,0.012925489441903082
2025-03-28,0.31129734423955924,0.28533465,0.00855750550209855
2025-03-31,0.3167192124761189,0.2952522,0.011692288048193333
2025-04-01,0.30739970109150416,0.2891685,-0.0012497066576351301
2025-04-02,0.3119150137454243,0.29230642,0.006710576935194723
2025-04-03,0.2932458465727965,0.2745179,-0.013757020186499602
2025-04-04,0.27030372483702525,0.2543418,-0.02782959105342009
2025-04-07,0.26424986746863866,0.24314025,-0.020358542145218372
2025-04-08,0.2835302215020059,0.24453795,0.005777286422797623
2025-04-09,0.3138855731371004,0.26105142,0.029247416271417137
2025-04-10,0.33235926804310356,0.28883722,0.031781399464090754
2025-04-11,0.3346982957763096,0.29885808,0.02101247097035497
2025-04-14,0.3135665780937358,0.2920353,-0.005414639755736417
2025-04-15,0.3152565755276546,0.295763,0.0043278349931821225
2025-04-16,0.3436800145647241,0.3041757,0.032973254571937005
2025-04-17,0.31951464357627835,0.29920638,-0.005395442489893654
2025-04-21,0.3455265265028187,0.30685765,0.029041937846947974
2025-04-22,0.32679350011324715,0.30307683,-0.0015865736672466824
2025-04-23,0.28470227836120987,0.28633356,-0.03729596062718876
2025-04-24,0.31705474920167553,0.27622116,0.016857972511505892
2025-04-25,0.2959983486231792,0.26953956,-0.014997891910233818
2025-04-28,0.31707890245885384,0.26947302,0.015147940676364158
2025-04-29,0.3062000590733778,0.26901558,-0.004119486550148821
2025-04-30,0.3022644078384076,0.27807316,-0.0041668132169281336
2025-05-01,0.2745744513079389,0.26302892,-0.02916553616172557
2025-05-02,0.29587328970747695,0.26302892,0.006799232227836072
2025-05-05,0.3200895451749113,0.26906496,0.024270706904035322
2025-05-06,0.33835338435556217,0.29039663,0.029781859324396365
2025-05-07,0.3119442065583957,0.2820568,-0.008832939557882113
2025-05-08,0.2858936643363945,0.28166074,-0.025398132101866366
2025-05-09,0.3086504000275294,0.28363523,0.011700918988175601
2025-05-12,0.26948287092234846,0.25245565,-0.035211223370302136
2025-05-13,0.29248195173551483,0.25438634,0.006284573623098311
2025-05-14,0.27481794700126816,0.2437488,-0.01834461239329066
2025-05-15,0.29720565657539755,0.25285003,0.012277391287756956
2025-05-16,0.2818323464945367,0.24796778,-0.012088782158285127
2025-05-19,0.30245333693522003,0.25907227,0.014631561796194958
2025-05-20,0.31258758188917035,0.26993597,0.01579340480163438
2025-05-21,0.31255041859943944,0.27759114,0.00880180490270277
2025-05-22,0.3006736325016721,0.27440563,-0.005150277910233925
2025-05-23,0.3223988670583169,0.2809463,0.02142543450396417
2025-05-27,0.2916700819802793,0.27414942,-0.01936212440612195
2025-05-28,0.29644344731712113,0.2640473,-0.0016685124798723194
2025-05-29,0.3050083224610054,0.26202738,0.007109715550713602
2025-05-30,0.2931096887650053,0.2583602,-0.008537804000789961
2025-06-02,0.3209670537362408,0.26406798,0.024537666358952492
2025-06-03,0.3031082604110784,0.2732327,-0.006070768059981191
2025-06-04,0.3100932536683416,0.28064775,0.00693075011258415
2025-06-05,0.29903135194019503,0.2700896,-0.0067815164251037174
2025-06-06,0.2924935328368079,0.26838642,-0.008391573926159523
2025-06-09,0.29937969739139847,0.25774056,0.002825074432685426
2025-06-10,0.2953359816688872,0.25539342,-0.003366964044300147
2025-06-11,0.2969814942884841,0.25539342,0.00012048613043802447
2025-06-12,0.31496265376654264,0.27121213,0.01778563010253542
2025-06-13,0.3208563255827688,0.29229215,0.014768122634468028
2025-06-16,0.30099588344772243,0.27668762,-0.01019402159970717
2025-06-17,0.3001509094938095,0.27582997,-0.002889521305021958
2025-06-18,0.302082269197971,0.27717102,0.0009444399210654097
2025-06-20,0.29499934519114746,0.25965253,-0.006422120861074632
2025-06-23,0.30062082600911744,0.2581416,0.0028461738938609926
2025-06-24,0.2815988359777801,0.25350738,-0.018013675886811242
2025-06-25,0.2932203827088289,0.25502908,0.0029197688926849708
2025-06-26,0.29568653110052745,0.2559897,0.001921720031074159
2025-06-27,0.27715382148863554,0.24465023,-0.018101974273061927
2025-06-30,0.29257011967670454,0.2468164,0.006303198845365898
2025-07-01,0.3044888493780622,0.2656341,0.012758252337171427
2025-07-02,0.3018484661331504,0.26592508,0.0033808726417756674
2025-07-03,0.2939518693440162,0.2585352,-0.0049104542360627335
2025-07-04,0.2956722538827803,0.2697352,0.00027007467956075004
2025-07-07,0.29550251068128475,0.2677955,-9.004121131539478e-05
2025-07-08,0.2878515503155068,0.2524102,-0.00759129785975432
2025-07-09,0.2929379633819087,0.25285444,0.0013900517720006889
2025-07-10,0.2948391563529409,0.25738952,0.001749828380560814
2025-07-11,0.3057332784453086,0.26767874,0.01156847445274245
2025-07-14,0.298499969930071,0.26695403,-0.0013417817890850614
2025-07-15,0.29117697755704164,0.26456004,-0.006495750023280067
2025-07-16,0.3006199347359382,0.2702785,0.006794079381101881
2025-07-17,0.29391569615837465,0.26520038,-0.0037055602760016626
2025-07-18,0.29886702626476325,0.26048717,0.003854691586395731
2025-07-21,0.31145625055960124,0.2825297,0.014478602877328939
2025-07-22,0.31456828743878473,0.29117802,0.010904801640990058
2025-07-23,0.2937689666084893,0.27164993,-0.013200213092494195
2025-07-24,0.2910195764591852,0.26791027,-0.006829222657993128
2025-07-25,0.2835912050957887,0.2539317,-0.011036651923321372
2025-07-28,0.2822893933063546,0.24606909,-0.007496505723880276
2025-07-29,0.29191533095746713,0.25149098,0.0043120472958140255
2025-07-30,0.28307116225809903,0.24850507,-0.008339380490784976
2025-07-31,0.2867695051662844,0.2475482,-0.0007892237945714697
2025-08-01,0.3048714001484001,0.26629022,0.016413806676874643
2025-08-04,0.30540154062179337,0.2754807,0.007943973509988211
2025-08-05,0.30208898786281946,0.27388704,0.0022201510582657846
2025-08-06,0.2987325495766955,0.27780017,-0.0005619433653798467
2025-08-07,0.30382589819787054,0.2818489,0.005987967888746226
2025-08-08,0.3115279635267072,0.28904164,0.011346160259979143
2025-08-11,0.27930995508544676,0.2557941,-0.025324517441946526
2025-08-12,0.28856205708229776,0.2543655,-0.0012534156557428844
2025-08-13,0.2940378151068117,0.25735137,0.0029220752624805613
2025-08-14,0.2864383380989963,0.25236157,-0.00702134686423328
2025-08-15,0.29024235403202825,0.25258157,0.0002398515522887834
2025-08-18,0.28975029509849914,0.2525562,-0.0012898149154132454
2025-08-19,0.28530403753179634,0.25101864,-0.005507846531910943
2025-08-20,0.29747675575410426,0.2591022,0.009013401028552082
2025-08-21,0.2919452158142608,0.26149154,-0.0019460210593322813
2025-08-22,0.30345747136813195,0.27188236,0.011175298783646426
2025-08-25,0.29768335204752727,0.27258414,-0.00017778178522931398
2025-08-26,0.3007357757477793,0.27636343,0.004377165544111605
2025-08-27,0.3025639962781428,0.27630842,0.0047106015210278684
2025-08-28,0.3071734399263839,0.28904164,0.00795743201556931
2025-08-29,0.31414685291677635,0.2914574,0.012135375150160499
2025-09-02,0.3279270712987836,0.29250044,0.02155825335719186
2025-09-03,0.3268895151846456,0.29601374,0.012264609179004182
2025-09-04,0.30894558740980127,0.29089886,-0.007654710471889814
2025-09-05,0.32208723490849067,0.29434404,0.013205346467746182
2025-09-08,0.3209362743335804,0.29381818,0.006867801411635455
2025-09-09,0.3160800217250812,0.29128236,0.001428283558452037
2025-09-10,0.31278112472501984,0.2821963,8.235294082759026e-05
2025-09-11,0.3089565653453348,0.28292632,-0.0018405871036470955
2025-09-12,0.31188404997310837,0.27631107,0.0034311001737599156
2025-09-15,0.31822663857775524,0.27763617,0.008947642619622442
2025-09-16,0.3143345215328832,0.2788796,0.0018178977764957693
2025-09-17,0.3094548736003242,0.2746767,-0.0019265078645300804
2025-09-18,0.2984670371168594,0.26735002,-0.010402140797461712
2025-09-19,0.31039286672269384,0.2723732,0.007600662414638748
2025-09-22,0.32579707029136706,0.27989313,0.018672448725780555
2025-09-23,0.3261022594215932,0.2891869,0.0106100063895056
2025-09-24,0.30489397532683515,0.27860352,-0.012911648948104926
2025-09-25,0.309603702172609,0.2855941,0.0012852605029394226
2025-09-26,0.3189373277111187,0.2891869,0.010223498096001649
2025-09-29,0.32513214679124225,0.2924682,0.012006108728817466
2025-09-30,0.32241331200462486,0.28793168,0.005194719543135662
2025-10-01,0.3240360433096585,0.29560158,0.0069276125174813075
2025-10-02,0.3110462556961533,0.28895593,-0.007214077634015936
2025-10-03,0.3228955449445552,0.29315373,0.010647104699776477
2025-10-06,0.3341678608750378,0.29603082,0.017294429424653757
2025-10-07,0.3305155568531166,0.297383,0.007091447444070198
2025-10-08,0.3400701907746049,0.30057892,0.01663399490752049
2025-10-09,0.30444973374334783,0.28880796,-0.024282758867578025
2025-10-10,0.3199990998957487,0.28880796,0.0074726695710456426
2025-10-13,0.3495992906422787,0.297383,0.03283124863445863
2025-10-14,0.33921859560472,0.30213735,0.007299414410764982
2025-10-15,0.3396755740511104,0.30213735,0.009187545165353583
2025-10-16,0.3557145384244489,0.30482632,0.024430461884398014
2025-10-17,0.3185556194869825,0.29346088,-0.02132293911227734
2025-10-20,0.3581171619349828,0.303382,0.03436764429162409
2025-10-21,0.2811830247098648,0.2683585,-0.05906203554004996
2025-10-22,0.29467367457608074,0.26790997,-0.010649268655763322
2025-10-23,0.3240146756166302,0.26978385,0.019854040473195056
2025-10-24,0.3150611268248582,0.26902518,-0.0017225098547726247
2025-10-27,0.2858849134994488,0.2633003,-0.02869549076685729
2025-10-28,0.29076071573607454,0.2575046,-0.008960778782098444
2025-10-29,0.3027707620593416,0.2575046,0.0044025782667436175
2025-10-30,0.3074564401015625,0.2577601,0.004408297096620828
2025-10-31,0.3011795004175033,0.25616226,-0.0047849023856940676
2025-11-03,0.30801298172253855,0.26241323,0.004534952377444057
2025-11-04,0.29310662883118255,0.25554812,-0.013236252040330854
2025-11-05,0.30766333000311885,0.25890136,0.00822408713420586
2025-11-06,0.3049597454778885,0.25695282,-0.00010053679233301693
2025-11-07,0.30957653308595834,0.2664008,0.004887656635851556
2025-11-10,0.33474438394617945,0.2820612,0.02771651588616919
2025-11-11,0.31897778273954636,0.28200796,-0.0012167524528550189
2025-11-12,0.33922066843275767,0.28457823,0.023487483855552327
2025-11-13,0.32144364187787744,0.28394216,-0.004170992761121539
2025-11-14,0.2953509154134384,0.2800618,-0.02400255533201623
2025-11-17,0.30075596597591225,0.2569959,-0.004732790864801828
2025-11-18,0.3030195388198065,0.2569959,-0.0017221023533426916
2025-11-19,0.30892343460574434,0.25874954,0.004029960569868152
2025-11-20,0.30226407772284514,0.25606585,-0.005212559145508777
2025-11-21,0.30954039590412563,0.25965253,0.00496729278207475
2025-11-24,0.311225845684878,0.26802966,0.0037215603622993143
2025-11-25,0.320369001766327,0.27906758,0.011493193638319354
2025-11-26,0.3201195559911194,0.28392857,0.006261760929431759
2025-11-28,0.3277445233545615,0.29078546,0.012667816416398026
2025-12-01,0.32451224377145227,0.29078546,0.004965958221291089
2025-12-02,0.30678981441829833,0.2833991,-0.01250914319860641
2025-12-03,0.3138304723285077,0.27742204,0.003028826217303049
2025-12-04,0.31539241447616817,0.278611,0.002972265169354671
2025-12-05,0.313486026038011,0.26344055,0.0002611600889661503
2025-12-08,0.30630073053155105,0.25952017,-0.0061189240409387224
2025-12-09,0.31329364784190883,0.27108124,0.004646239333865765
2025-12-10,0.3087098853239221,0.26332536,-0.002451547168984547
2025-12-11,0.330256790953416,0.2857576,0.021010239753042725
2025-12-12,0.32297291091476854,0.28684917,0.003401069596485229
2025-12-15,0.31992593333561636,0.2867793,0.001533693992035623
2025-12-16,0.31664473261061143,0.28504285,-0.0005110078294485731
2025-12-17,0.32535357723375125,0.29138666,0.009939980130427628
2025-12-18,0.3175486382426316,0.28008914,-0.0018418331441374391
2025-12-19,0.3214635547595259,0.2820782,0.005033950243312546
