date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2026-03-12,1.2826774046302871,-0.010035890037832118,1.2532821839297088,1.2859111988492842,1.2680786490431089,1.2412088903336507,1.2324327230453491,1.2227306421329869,2.233616962123188,1.433614730834961,1.3223451375961304,1.1581339836120605,1.2427606248952274
2026-03-13,1.275024115403367,-0.01245058143707567,1.238440549894864,1.2636182433814598,1.247695127088459,1.2321616909595314,1.2185659408569336,1.213659653559762,2.2451196120523265,1.4910340309143066,1.3385236263275146,1.2197738885879517,1.2427606248952274
2026-03-16,1.2604253528298175,-0.01164597843805737,1.2330711783404285,1.2607204659174966,1.2418486853049335,1.2251921745249612,1.2135332822799683,1.2127343617373907,2.620141291517706,1.450301170349121,1.2475782632827759,1.1898924112319946,1.2427606248952274
2026-03-17,1.269582023925289,0.001400700579186065,1.2273149183023622,1.2458438558467413,1.2330163078117653,1.2248837844516312,1.2211815118789673,1.2138457522043289,2.104951969670328,1.5076994895935059,1.4231476783752441,1.221496343612671,1.2427606248952274
2026-03-18,1.2570151769574363,-0.022466059027850704,1.2127341525443156,1.2359236663991773,1.2142225750133706,1.2134099474544315,1.2150239944458008,1.2136614052358883,2.3480557431236773,1.2572124004364014,1.16118586063385,1.2505229711532593,1.2427606248952274
2026-03-19,1.2373952592019162,-0.06096332512532143,1.2006048260097157,1.208786685912713,1.1999549309243218,1.2072889206377295,1.2144948244094849,1.2148405389577446,2.452105813094644,1.160168170928955,1.0865293741226196,1.2326514720916748,1.2427606248952274
2026-03-20,1.2163865801729798,-0.006607801222591192,1.1965694559031823,1.206496530871146,1.182151094875903,1.1990918180349028,1.2228182554244995,1.216723956123716,2.848253980094517,1.1275618076324463,1.050775170326233,1.2925668954849243,1.2427606248952274
2026-03-23,1.1550822269668926,-0.03706475965408629,1.138096548004513,1.1490022084560765,1.1200262368766933,1.1635834740081223,1.1952143907546997,1.2058125153785095,2.6143482366323973,1.0874886512756348,1.052567720413208,1.3003839254379272,1.2427606248952274
2026-03-24,1.1791928080814307,-0.001090554444362013,1.135981779039402,1.1396788445508137,1.1234113945419062,1.1588900511818248,1.1624265909194946,1.1571485912921815,2.767909820130289,1.1063923835754395,0.9478263258934021,1.2650165557861328,1.2427606248952274
2026-03-25,1.238434615890501,0.033637840062541,1.1836579906816527,1.1950608113477383,1.1811549987317707,1.1910021924867644,1.1900854110717773,1.1910715390907394,2.25242975644589,1.1673648357391357,1.4025208950042725,1.1736644506454468,1.2427606248952274
2026-03-26,1.2072418988556493,-0.03906243403134724,1.1710447451611066,1.1965844945292916,1.1814786473179748,1.1825277292967487,1.1992467641830444,1.213429625315768,1.6260741843671958,1.240544080734253,1.1452239751815796,1.1798714399337769,1.2427606248952274
2026-03-27,1.2255231840194063,0.02627723788244829,1.195188585203109,1.2125775718364435,1.1906248076221546,1.1924016776940796,1.2056976556777954,1.2052493613188155,1.5933676983721965,1.1774580478668213,0.9087071418762207,1.1474416255950928,1.2427606248952274
2026-03-30,1.223341781572004,0.007540510335148909,1.191367334583493,1.211321620571705,1.1877888011548865,1.1876716030257575,1.2113521099090576,1.2146241311754746,1.6839307508404733,1.230642318725586,0.7824912071228027,1.1314564943313599,1.2427606248952274
2026-03-31,1.2311381632813099,0.026512431127411418,1.2026441410638395,1.2250230379048535,1.2051052132154956,1.1951234554851151,1.2137985229492188,1.2147876453786457,1.8402106324975034,1.254608154296875,0.6868470907211304,1.1343449354171753,1.2427606248952274
2026-04-01,1.2652073538367796,0.028758841078818875,1.221050109160361,1.2478046132424028,1.2258172417195727,1.2132154028687026,1.2300820350646973,1.221607006612893,2.5305177610814766,1.1573374271392822,1.0077749490737915,1.1497914791107178,1.2427606248952274
2026-04-02,1.2758349733547538,-0.02792007119110096,1.2409831908022944,1.2611983414089887,1.2551921706762281,1.2314361852931874,1.2261065244674683,1.220033039207975,2.0494367524947807,1.2548341751098633,0.8346236348152161,1.1276720762252808,1.2427606248952274
2026-04-06,1.243610988289939,0.0011387268075573331,1.2266188953756194,1.251068233576521,1.2234837524290056,1.216969418735219,1.2250105142593384,1.2202149423884718,2.1325022453873226,1.249748706817627,0.8371842503547668,1.1745809316635132,1.2427606248952274
2026-04-07,1.2402323637241452,6.448275631143474e-05,1.2158115333055974,1.2298904311827203,1.2106717259582391,1.2082783397395647,1.2246254682540894,1.219909375529023,2.0485861723825756,1.2908782958984375,0.808779776096344,1.201430320739746,1.2427606248952274
2026-04-08,1.2714278707922313,0.01964639155775494,1.2360646901237171,1.2463261332210704,1.2294036905385783,1.2248985894417392,1.2348010540008545,1.221611029467472,2.3195178274372967,1.2889533042907715,0.9397432208061218,1.2127944231033325,1.2427606248952274
2026-04-09,1.2531833990867356,0.00895028757749472,1.2193848768113504,1.2438130903182676,1.2208077618149296,1.2144663798746158,1.216709017753601,1.2159380370163755,1.9249986482787869,1.2791566848754883,1.0535329580307007,1.1665880680084229,1.2427606248952274
2026-04-10,1.2610149916267739,-0.006342909169259059,1.2304702895283168,1.2489866246859551,1.2399692284913764,1.223266376728992,1.2227708101272583,1.2207216454361693,1.7408140245560895,1.2873542308807373,1.0751229524612427,1.1612200736999512,1.2427606248952274
2026-04-13,1.2495432439083953,-0.004103411668916479,1.223209193761805,1.2400880614645462,1.2259975895757975,1.2150766898435321,1.2219253778457642,1.2203442991586715,1.820583834160097,1.3162736892700195,1.0858527421951294,1.140976071357727,1.2427606248952274
2026-04-14,1.265016886556598,0.01726741870353088,1.2342518591408544,1.2493611086144096,1.236488379251067,1.2256608371924589,1.232957124710083,1.2248660975760648,1.394765295311944,1.3072700500488281,1.0644296407699585,1.1763828992843628,1.2427606248952274
2026-04-15,1.2763097481732508,-0.0051948168771041026,1.236879841423516,1.254121517262568,1.2387450151156694,1.2310691487549463,1.2315341234207153,1.2229882884363028,1.616452601380907,1.293736219406128,1.191706657409668,1.1765848398208618,1.2427606248952274
2026-04-16,1.2634602963806811,-0.0030463223435290843,1.2312877121826338,1.24765362297,1.2285955842458025,1.226530806311774,1.2225621938705444,1.2188342898506586,1.664755800279911,1.286207914352417,1.2430267333984375,1.211233139038086,1.2427606248952274
2026-04-17,1.2547752205750484,0.014974913312608251,1.231941844071438,1.249408769641126,1.2294538376053576,1.2264784067054961,1.2250486612319946,1.2228998390593722,1.4249026642075766,1.2987430095672607,1.157974123954773,1.1870723962783813,1.2427606248952274
2026-04-20,1.2610482819991669,-0.01055451509881955,1.2258051574024595,1.2366767701745263,1.2206307571254118,1.2226702817857547,1.2171863317489624,1.2215791998230048,1.5753154382345762,1.2955665588378906,1.161291241645813,1.1742289066314697,1.2427606248952274
2026-04-21,1.239666111645402,-0.02276798934293467,1.2043755346264424,1.2161310166262116,1.1967277532598295,1.2071362588591408,1.2057372331619263,1.2201163109283086,1.4718439325729105,1.3219797611236572,1.2386012077331543,1.2433547973632812,1.2427606248952274
2026-04-22,1.256907230121472,0.007231599660171284,1.224010172363975,1.2334960830639894,1.2164769382672438,1.222719009350441,1.2225768566131592,1.224215053692695,1.562335428722067,1.20766282081604,1.2055691480636597,1.2272826433181763,1.2427606248952274
2026-04-23,1.245991002784372,-0.00580655654933615,1.2144440145682398,1.2293166485146552,1.2080573042868241,1.2132656399313624,1.2142409086227417,1.2148514417776617,1.6782698892484784,1.2073853015899658,1.2719825506210327,1.207817554473877,1.2427606248952274
2026-04-24,1.24475231063039,0.0036488801351293176,1.2079143205415805,1.2176974594926706,1.2026516785261874,1.2103237584257265,1.2110743522644043,1.2206225756343592,1.436295711419706,1.2133030891418457,1.2430217266082764,1.2078884840011597,1.2427606248952274
2026-04-27,1.2491925604615637,-0.009981227996584963,1.210801870976342,1.2205359049225544,1.2109672466976975,1.2097647611614781,1.2157405614852905,1.2153251439778854,1.5525133499597448,1.309743881225586,1.4602807760238647,1.2008821964263916,1.2427606248952274
2026-04-28,1.2434148568601202,-0.018107931619109507,1.210297380014079,1.2214832110232947,1.2089012767990723,1.2077835716026335,1.2148070335388184,1.2140492962295335,1.561836876780178,1.3128981590270996,1.4085816144943237,1.188696265220642,1.2427606248952274
2026-04-29,1.2275045971831084,-0.010134994038567768,1.2013969536713096,1.2147009593334386,1.2022112096391135,1.198996098965804,1.215029001235962,1.2144444768554725,1.7801749772379776,,,,1.2427606248952274
2026-04-30,1.225501366476796,0.015175128715867459,1.2004274176017242,1.2130386269554712,1.1992482907545705,1.1951874244887022,1.211767554283142,1.2145374623016334,2.366788519511098,,,,1.2427606248952274
2026-05-01,1.2464647182635806,0.006436821096698964,1.207757652383752,1.2175491716986155,1.2094181787621476,1.2070171490088712,1.2115302085876465,1.2109360246401253,1.253670195663249,,,,1.2427606248952274
2026-05-04,1.2212773031039532,-0.02110609243529815,1.1902648599797374,1.2065411654793514,1.1887885122225015,1.191491335903944,1.2055360078811646,1.2132348105531896,1.571554452901952,,,,1.2427606248952274
2026-05-05,1.2276546884066057,0.004454014389393635,1.1999248114190761,1.2112988388456478,1.2008521438515414,1.1967465200229108,1.2046581506729126,1.205659446512813,1.6334243882604464,,,,1.2427606248952274
