date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2026-03-12,1.2799064184432165,-0.010035890037832118,1.2476890314397717,1.2798355740320169,1.251611424512288,1.2441200950261928,1.2236428260803223,1.2153694172865313,2.6521346263587704,1.3919025659561157,1.4416756629943848,1.0825165510177612,1.2613202164529156
2026-03-13,1.2698466473498944,-0.01245058143707567,1.231785119857407,1.2632901262327332,1.232668769474382,1.2340229227500334,1.2206201553344727,1.206913059370506,2.3859055342009676,1.4154822826385498,1.616461992263794,1.1102399826049805,1.261505106826346
2026-03-16,1.2622828886873174,-0.01164597843805737,1.2271107856371493,1.2547640045935708,1.2265759357554757,1.2244582490606475,1.2158054113388062,1.2023548956842112,2.388761354676358,1.4383275508880615,1.617756962776184,1.1474690437316895,1.2616899971997766
2026-03-17,1.2683918980851523,0.001400700579186065,1.2184167860761559,1.2386929090594077,1.2166943491029474,1.2216407336476351,1.216933250427246,1.2028456531825211,2.29075253016932,1.3930509090423584,1.6704285144805908,1.1473298072814941,1.261874887573207
2026-03-18,1.2472151373830522,-0.022466059027850704,1.199223610581967,1.2190924060578732,1.193795192929457,1.2056248831093361,1.212844967842102,1.2022426671321738,2.1704379375656178,1.3785526752471924,1.7574368715286255,1.1463760137557983,1.2620597779466376
2026-03-19,1.1937091557144295,-0.06096332512532143,1.147430805063501,1.1652356992652795,1.138337619416666,1.174820866435154,1.2152937650680542,1.2043481345702505,2.186963944399203,1.3253610134124756,1.6703693866729736,1.1888926029205322,1.262244668320068
2026-03-20,1.2081386748171754,-0.006607801222591192,1.1641664619389986,1.1681049082739092,1.156854341931816,1.1741176734199534,1.2008020877838135,1.1973041872687353,1.8353289822479326,1.3007525205612183,1.7393845319747925,1.1547043323516846,1.2624295586934986
2026-03-23,1.1809889926005441,-0.03706475965408629,1.1427471356729164,1.1416121123075493,1.132695334990881,1.161522655692635,1.20391047000885,1.1953872670448369,1.9642888093808097,1.2367644309997559,1.72314453125,1.1306554079055786,1.262614449066929
2026-03-24,1.1963129958895768,-0.001090554444362013,1.153767562065999,1.1451753423021886,1.1483619709858264,1.1570245257336425,1.1884433031082153,1.1884135905079023,1.8640983812702776,1.1771501302719116,1.5335429906845093,1.148510217666626,1.2627993394403596
2026-03-25,1.2376687876381034,0.033637840062541,1.1932892389236833,1.1798935781908666,1.1911004895271793,1.174328243406573,1.1972839832305908,1.1892991715833299,1.77998024248854,1.2443361282348633,1.274298071861267,1.0902334451675415,1.26298422981379
2026-03-26,1.1933667882847327,-0.03906243403134724,1.1733669062463241,1.1706058982122922,1.1759948669900573,1.171003073423036,1.2074637413024902,1.2032154836933244,1.777876841785543,1.1970834732055664,1.261521339416504,1.110244631767273,1.2631691201872206
2026-03-27,1.2313180564436577,0.02627723788244829,1.209679985138278,1.2009871418938962,1.2193787669880536,1.1834288303804563,1.1971195936203003,1.1960667367568005,1.9531799643351644,1.1623222827911377,1.246087908744812,1.073240041732788,1.263354010560651
2026-03-30,1.2357500746813788,0.007540510335148909,1.2242719829674507,1.2221976122019027,1.2348968538280756,1.1897910518811832,1.2166285514831543,1.2066478160777825,2.1432080113406213,1.1419780254364014,1.2693405151367188,1.061745524406433,1.2635389009340816
2026-03-31,1.260350160073966,0.026512431127411418,1.2588438144091705,1.253505840778535,1.2734863728779229,1.2127802974966384,1.2249906063079834,1.2090832740382773,3.0085520217060515,1.12252676486969,1.282981514930725,1.0824118852615356,1.2637237913075121
2026-04-01,1.2811201250869155,0.028758841078818875,1.273017376298107,1.2706409339066007,1.283786040186116,1.2249504696902342,1.2287383079528809,1.2128622078343934,2.5399255433082852,1.0767755508422852,1.2306677103042603,1.091373324394226,1.2639086816809426
2026-04-02,1.2421282804441018,-0.02792007119110096,1.2405621697198193,1.24590275854718,1.254204692173531,1.2183009424972449,1.2228060960769653,1.2099655896409929,2.5333692553249523,1.1262803077697754,1.372591257095337,1.0609540939331055,1.2640935720543731
2026-04-06,1.2474766576445244,0.0011387268075573331,1.2456695554972603,1.2464819472629178,1.2560314139189501,1.2142942876766167,1.2222990989685059,1.2099343685682316,2.106907843519378,1.1152914762496948,1.2508790493011475,1.06428861618042,1.2642784624278036
2026-04-07,1.2477892881800918,6.448275631143474e-05,1.2438676030848455,1.2401152723346591,1.2506607335807525,1.214718007848692,1.2256990671157837,1.2102559049421062,2.0918757316743926,1.142478585243225,1.3391183614730835,1.0446065664291382,1.2644633528012341
2026-04-08,1.267423604963569,0.01964639155775494,1.2600821112705176,1.251697098035534,1.2644784555219413,1.2150758729185411,1.223557472229004,1.209682850171122,2.383823785838375,1.1516773700714111,1.2805161476135254,1.0289632081985474,1.2646482431746646
2026-04-09,1.2704319574169252,0.00895028757749472,1.2600245809762365,1.2540017316671332,1.2619054533540837,1.2249321527166246,1.2234535217285156,1.2116433732308622,2.061837245679911,1.1730049848556519,1.2964024543762207,1.1218208074569702,1.2648331335480951
2026-04-10,1.2592963246381368,-0.006342909169259059,1.2456770272271862,1.2432456105944398,1.2491429047330675,1.222729699548753,1.2267347574234009,1.2128940867663716,1.8247246093356881,1.1980645656585693,1.3227717876434326,1.0990233421325684,1.2650180239215256
2026-04-13,1.2549527876779774,-0.004103411668916479,1.2472520675692629,1.2466410336027989,1.2482730808502562,1.2230538868045953,1.2214362621307373,1.2089879630249067,1.9224549106966407,1.1768227815628052,1.2532527446746826,1.1033786535263062,1.2652029142949561
2026-04-14,1.2727693714843706,0.01726741870353088,1.2625045593659403,1.2619608839890994,1.261999577152241,1.2320712857131224,1.22671639919281,1.2178510256126471,1.613399627374271,1.1722750663757324,1.2627243995666504,1.0259321928024292,1.2653878046683866
2026-04-15,1.2622342653103917,-0.0051948168771041026,1.2509364881425653,1.2543307792938456,1.2469451655992692,1.2270049189919192,1.22218918800354,1.2125555781951356,1.7622563290471625,1.190824270248413,1.2615123987197876,1.0416628122329712,1.2655726950418171
2026-04-16,1.2586849717365416,-0.0030463223435290843,1.2427285440390674,1.2485495029015508,1.2394416243027475,1.2236165451902081,1.2189728021621704,1.2111176854338155,1.8264367281507339,1.2057838439941406,1.2103651762008667,1.0253268480300903,1.2657575854152476
2026-04-17,1.2738451563699114,0.014974913312608251,1.2492170272368217,1.2541458411844626,1.2479478418933154,1.2345465091342382,1.2317167520523071,1.2180441755538833,1.5593390518231203,1.215739130973816,1.2406501770019531,1.0348625183105469,1.2659424757886781
2026-04-20,1.2584994197862276,-0.01055451509881955,1.2392268681081018,1.2457361232169335,1.2369102929761309,1.22971034075143,1.2167950868606567,1.2143519604903326,1.349693055175546,1.2272878885269165,1.2028183937072754,1.0307945013046265,1.2661273661621086
2026-04-21,1.2369890227777427,-0.02276798934293467,1.2087112656151302,1.2178626830688704,1.2015748233853538,1.2107178796179436,1.2106953859329224,1.2090328051765606,1.5119987338093823,1.2464604377746582,1.2433420419692993,0.9745297431945801,1.2663122565355391
2026-04-22,1.2509443819923742,0.007231599660171284,1.2205004956116972,1.2245092332529246,1.2132906994941204,1.2127782096580288,1.2151896953582764,1.212551839439139,1.4905926856753695,1.2600038051605225,1.3552019596099854,1.014469027519226,1.2664971469089696
2026-04-23,1.2450772858138257,-0.00580655654933615,1.2192635135156542,1.225293015561244,1.2107284997082204,1.2118048480169012,1.21659255027771,1.210386713201129,1.5207532839069442,1.2548818588256836,1.4295766353607178,1.0236798524856567,1.2666820372824001
2026-04-24,1.2507588480373286,0.0036488801351293176,1.2163743407283611,1.2213343271075139,1.2066185899921893,1.210534922670267,1.2156805992126465,1.2083640705340666,1.607354509243477,1.2158284187316895,1.4159603118896484,1.026879072189331,1.2668669276558306
2026-04-27,1.240475046279327,-0.009981227996584963,1.2061029534785905,1.2123796285434114,1.1955721960199186,1.1978041130929884,1.2130039930343628,1.2083972844574271,1.2954583020175527,1.2085292339324951,1.409994125366211,1.0653905868530273,1.2670518180292611
2026-04-28,1.2254243912976683,-0.018107931619109507,1.1995483497077222,1.2047276310810728,1.1929339278703401,1.194786154672998,1.206161618232727,1.2028871273207802,1.4971836629847148,1.2397561073303223,1.4774260520935059,1.0737614631652832,1.2672367084026916
2026-04-29,1.2218293030556326,-0.010134994038567768,1.1923901893652018,1.1955397528579088,1.1839073600712227,1.1844055468813388,1.2091264724731445,1.2015775880531105,1.3916637838567476,,,,1.2674215987761221
2026-04-30,1.2425708935897362,0.015175128715867459,1.214605465259957,1.2120926181592115,1.2069966667957117,1.1966128513124963,1.2074978351593018,1.195372040362229,1.2668340444384736,,,,1.2676064891495527
2026-05-01,1.2469977476997167,0.006436821096698964,1.225868814847063,1.2220877861936255,1.220434176212597,1.2086984846207645,1.216667890548706,1.2033141200184096,1.3196095582832421,,,,1.2677913795229832
2026-05-04,1.223975155629911,-0.02110609243529815,1.2028742936713477,1.2029840589107539,1.198809647289687,1.1989601101616696,1.2104753255844116,1.202907435568892,1.3600500079249476,,,,1.2679762698964137
2026-05-05,1.234329267556026,0.004454014389393635,1.212509372926127,1.2088149999013615,1.2087264328056047,1.2006946084388403,1.2109185457229614,1.1986747662352577,1.1231304345050745,,,,1.2681611602698442
